2.9998801927826584,8835.160193859912
3.036071800656353,15632.721538111266
2.990356826635169,11197.77272037057
2.997317990410426,12455.688690716388
3.1442184603249013,15033.261635709827
14.7657521972926,2094.265648302734
2.993709454935265,10385.851035695523
2.993958863840673,14734.696033916927
3.1481028703873544,15363.555932428271
2.9907475287625833,11796.290641682552
2.9985331774694246,7795.846181306305
2.999040387995095,8663.441797630803
2.994770779797829,7912.692650823083
2.9971220141729,3037.4954786636363
2.9912081095374945,10021.994953092613
3.197268708005492,15018.358677786808
2.9844947603867333,10351.535937877597
2.9909008123992473,10951.822282325087
2.9975168321772525,9305.376448583282
3.0931277880017345,15483.024498922077
2.988769486140767,7201.381698622138
2.9941603770299428,11159.684943189082
3.1281458595330762,14380.523668598935
2.990161475673684,14101.420652447294
2.999592500819585,9951.790870334491
2.9895781040872884,8968.819319697337
2.9941678352144834,14168.823874238733
2.985864086620319,10256.179022889713
2.9921141682815833,14426.288855219977
2.990538412912562,11451.67200496537
2.9867990070004202,8779.763753718089
2.9919411885028935,12419.537544950728
2.9883623510154487,5105.318543712187
2.991324912032969,11520.162872840343
2.983427420989686,8910.7257005477
2.993939118312713,8805.772051871621
2.9954759842145005,12986.004764872367
2.9951841459164945,13173.830763860722
2.993197209601312,11187.73844329668
2.9908734324594324,10468.68551468539
2.9908485410325234,14300.314555911806
2.9823119560622997,6346.834597253734
3.2418466103837704,15972.264263922492
2.9998901493522294,14161.836694830277
2.998722357845038,11850.96467521888
2.988392802373799,1154.9795584377648
2.981616214666234,11448.864753198217
2.9923368637785694,7878.334295834795
2.9936612181064333,7038.988799436999
3.095465945102792,14722.77162016191
2.9989529969225233,12855.482209817046
2.9868242086211185,11407.421537223983
2.982441246728366,7227.323278634055
2.9928835348681595,11431.973571859866
2.987362837805105,11114.705750082845
2.981873259904746,6031.218503668263
2.9977421845692973,10327.23445163419
2.9927534744638886,9495.099851504914
2.962921316716394,11864.263612479577
11.20314354925484,3964.3297417285303
2.9826651340095522,9377.127847276739
2.997323245991586,10693.649041487874
3.181088815744359,15092.109618831513
2.983375660889556,12258.722548219432
3.165458392342116,15382.21025352532
9.679558812700527,3401.958327328745
2.989405775638369,11493.355844000507
2.999190793846258,10801.774941740878
2.968828982067989,5555.440756364399
2.9767767959764186,2374.0638955981353
2.995121092460696,12263.102842268961
2.995288014342803,11509.115502827832
2.9980984810970392,9897.719094111468
2.9953268162222653,9739.984442591569
2.9906128084903685,12405.229319343507
2.9906725291225142,11403.986701913098
2.9923753095188164,15020.349999296523
2.994644042769141,14815.07495403695
2.9918174714270735,5381.183820493741
2.9907631967115558,9606.229935421603
2.9820269539029995,10976.912505959286
3.009867754771951,15948.608186941414
2.9735073465448663,4827.930568454567
4.915287860404133,5364.1492671229025
2.985610365914414,12005.201472289824
2.9852433554614843,11539.453976563786
2.992625502738713,10868.692799219789
3.1203891421400716,14720.284980506116
3.1744969450586096,15858.815749479409
2.999136376282794,15506.78903831563
2.9874962438111523,8561.466987768481
2.9967974159692115,8943.867534086818
2.996139967612229,11295.1265690688
2.999924979816475,8823.440018541363
6.749656517921615,5837.468918113086
2.9907464459699153,5806.736422043783
2.9953684078619776,8431.574638483953
2.997388494049189,10258.761863596392
2.991818425588048,13727.66280843746
2.9731229688008276,3580.2208917854086
2.9999871314723223,8124.759739467193
8.568646508918022,4454.8069188290765
3.176826148124306,14422.156753122277
2.9967295974061803,9078.068522925776
2.980920977216029,7392.138969193631
2.982622978874483,10891.465047126794
2.9984741601620057,11608.62332777751
2.9890342947215616,7724.263834409568
2.9972309063021316,6803.817448703509
2.9948955823466332,7760.48602310263
2.9945615162371935,11414.344237170324
2.9911008738500606,7710.901650465207
2.9904934974386834,9775.002370131066
2.9979406500770884,13442.63983131157
2.990435712842193,10359.780588611155
2.9850155521231647,11469.118003530439
2.9986353385557054,5583.818412648933
2.999165874402283,10194.360941013467
2.9934708394735905,10174.891931731427
2.9913326227056896,7750.320946983025
2.979232413787672,9450.104068228775
2.9956624592821512,13012.82595939966
2.98563403569778,11719.89093382031
2.9993074934246735,10427.659731781838
2.98544511032955,5763.61780557796
2.996218423859756,4902.677394303372
2.976475183800919,3134.298860168442
2.985143724483102,10483.936569917274
2.9938126505759115,7928.208252487549
2.9846282959040655,11261.838911850838
2.9746121122892437,11395.149606337513
2.999622693455362,10477.041951327687
2.9988850976254775,13337.838878980288
2.9941096526869826,11853.161601186463
3.1899978625299115,14961.521870475706
2.9956921708318993,10685.041869513341
2.990225506471997,9917.980070677584
2.9728797615276954,5099.907129633262
2.9877539377938978,8691.098772410609
2.999710261837074,13304.06802837299
