=== New session: 2025-08-17 11:52:32 ===
Episode,Distance,Reward,Steps,AvgDistanceToLine
5.351206011537293,-1506.5237791427555,1000,5.495551693046215
2.9790669809898582,573.0301286815694,152,0.588656172797343
4.083202672977247,-3833.168847591687,1000,4.471978143737149
6.346808895533608,-3550.6935624543016,1000,3.541442257750164
6.227593377942941,-3803.4890747696263,1000,4.4119883606429555
2.9583656397257667,472.61098547498176,20,0.538292235314282
2.9901205522042686,94.56378911911105,324,2.678366817743535
2.9737694934726293,236.53737376552982,371,3.783041034602197
2.991216836785079,597.2695621166521,223,1.806161087725388
2.9529904060974856,710.1957963328213,684,5.833939156391824
2.9794222039703215,414.9455530150431,227,2.2549601470397875
5.23324065847594,-1765.9074368046265,1000,6.492863926452046
2.994289111500944,610.2694667940088,185,1.9839580424806178
4.749989957075653,-3576.3259172785524,1000,2.650081169177372
6.262261140726082,-1961.3206957007424,1000,6.256973577647962
2.999761183700416,408.9604745548934,200,1.4953000548431803
2.9569525737449407,331.3781651324183,244,1.2226978343391295
4.674693450778635,-3342.349432715402,1000,3.915498737836337
2.9627709849999357,192.0995652398973,352,4.263649639063193
2.9669469920976956,594.6809665445053,268,1.5494783841679818
2.98986771439356,615.8957901226498,268,2.1809264672509268
6.239102712786874,-2674.117545895196,1000,2.9544558519723614
2.9797996211504305,610.4590493763434,228,1.48751120305748
2.982131479692479,698.8517732624122,606,4.167705949847382
2.980397716253883,614.8000841085226,333,3.444823307222344
2.9829946817001836,-683.3951717309315,595,4.4591454087649005
4.734931970158191,-3101.3094699512376,1000,4.5885027603419255
2.9901279315947176,712.9984369542555,433,4.339095824313412
2.9726684295241292,98.81002029879176,356,4.559152357308675
2.9940929375564784,345.1902855138718,93,2.1574059675033026
2.9773590315713316,703.6367440290534,494,4.412101376811253
4.283887699771896,-3213.3090241314308,1000,4.536891716367969
2.925606213143203,147.6457222296811,269,3.2821998482753982
2.996858982599123,628.2191588418301,311,1.2659517932817244
2.9806363723776377,716.6740001372831,533,4.3310605331950285
2.970013202363054,184.61525663588077,281,3.0302820228426954
2.9705079341912497,635.4432870287262,264,2.7023999059711343
2.9972609299131308,584.136179972839,234,2.4766130661377166
2.9524306502671553,415.67069050833356,133,1.8481589951655184
2.9454504552040874,594.9893974561282,140,1.045442167309024
4.936081354460446,-3376.94915418168,1000,4.832214820833571
9.860742457857246,-4372.674510599806,1000,3.28321498204163
2.9928648866237535,-10.581544318687861,247,2.7994894081377715
2.9535635115887353,617.9571778752581,245,1.6424216335884225
2.972744005670024,647.3578943194268,318,2.431290272990094
5.192944990747726,-2123.6550045071554,1000,4.142848816603823
5.046400154438112,-2477.8256585771405,1000,5.389380913744755
5.487885627358255,-2212.757690021176,1000,5.0570114191828
2.9724091430017636,615.4543678498735,268,2.9304856862980206
5.0282351416067534,-2097.16659337943,1000,5.343713207701832
2.9612823886428585,316.2454649419375,288,1.6444861750567599
2.9736340352864117,602.5098848163914,291,2.1714480936159117
2.9996970852054785,634.7913669475604,272,1.6945963672140185
2.9660690592803203,590.8372086052848,278,1.5878231607344724
2.995446270293854,476.89607848866854,309,1.7051002835547828
2.98469548257529,524.4178662487083,59,0.8933938620586592
2.983667345235257,422.2150163096794,334,2.1279292640961605
5.1842241343248885,-2831.030996654064,1000,4.995662242832272
2.9875545198787825,-89.33553826326488,270,2.656440130428778
2.951773037365306,554.9986970812074,85,1.7565789034482497
2.9996173798944885,31.55501064502681,397,1.962411100854302
4.240942033248416,-3481.4078816193564,1000,4.253987254655281
5.251473822487964,-1715.118098385504,1000,4.369290228265654
2.986740170996468,428.9696417726587,291,2.225353602447303
4.140639097629355,-4172.444657788507,1000,1.5614899870249346
2.9863793685871585,579.3217508519491,167,2.961153091670793
2.905960794611639,-419.12874647462684,340,3.043829173404019
2.98520820416933,601.312087372997,198,1.3877005303763454
2.9999563918103833,566.769004037225,112,1.3856863861644955
2.9994025916538614,596.3146427261382,245,2.327567266549129
5.357330621083968,-3656.3038058666234,1000,3.222865505323385
2.9390453747806977,320.8827267933293,301,3.3065262763440564
2.971949648046244,473.11808803199125,158,2.0520359735844917
5.349913932026575,-2220.844321734141,1000,3.465562903161607
4.1434815188427265,-2651.0988594632954,1000,3.6702673262983527
4.714349097930784,-3539.0659011020666,1000,1.5384030471251438
2.9642861353025065,265.22647889834565,438,5.4319527692006
5.826295958688862,-3979.737130206805,1000,2.1887903275389937
4.088011515477677,-3293.8417773103015,1000,3.7676690265918356
2.995163094544228,561.5113237044212,169,1.042098632588015
5.309876005153596,-3407.312486001944,1000,2.1941842549804362
6.0215501244015055,-3020.9596469823573,1000,4.765055598661804
6.199637748138773,-2163.501636236494,1000,3.7359664780360418
2.951428167972767,636.2802739970509,218,2.5112644931416837
2.9783720417953767,71.54574601297998,355,4.25360410836229
2.983757271907853,257.7379926405267,220,2.837235600641458
2.999930280640523,538.7434924290321,68,0.749524412904881
5.116739541120195,-2825.4920323878223,1000,3.3906035324304593
2.9871063671175726,584.1700564475957,214,2.201221064115818
2.9999182904968626,613.9228028981713,204,1.6124930906147126
4.872139733847181,-2924.159028380535,1000,2.223726023374391
5.1892495260957805,-3067.079364117992,1000,4.447668037008489
5.330668696148604,-1454.5317955673338,1000,3.0087397911687246
6.225100586679842,-3018.6761597025816,1000,3.086826371353561
4.667031785684778,-4135.816549019131,1000,3.4477727565686136
2.959686403016042,623.9976877072334,250,3.5618568182473274
5.196628499727304,-2587.1375296842502,1000,5.3249692020432615

