Episode,Distance,Reward,Steps
2.950459398209031,523.0233238745348,75,2.2475932010181596
2.987206557625252,618.719355131058,254,1.4426386248857708
2.9604553183348936,590.7392456418199,611,2.961234697764088
2.9332274600870947,571.4724138515205,180,0.8915144395042647
2.948498372066745,647.9624563145871,300,3.7795540245873145
2.991433494483337,605.1562531167071,272,2.8925666758215156
2.9687042657358313,704.7633905936617,497,3.960962605933924
2.968881543496885,552.3665447821393,73,0.3481807393012351
2.987257911704932,594.0601014513145,275,3.0746373627914663
2.955040532362354,730.6084747623772,591,5.695446550194937
2.973037069777695,703.243933179773,414,3.671020840867989
2.963331607043163,605.1279933686952,164,1.6595999119153715
2.96860609094369,632.5014618233449,262,2.6459566753557118
2.938186675040113,589.1471145616056,256,4.370435053483531
2.9909089961585984,668.2159613631293,381,3.7972594191281255
2.9396819896731126,605.91083550064,195,1.4103254908302805
2.9864808295991883,682.9390602534475,337,3.9480011351522863
2.9628118341117853,609.0796802676779,174,2.3351721986136575
2.9264526105457573,623.5581691402945,321,2.80365896898045
2.9994013902432615,568.8862903004465,182,2.7281354572380097
2.9884389413478556,694.827991992122,574,4.140090707548805
2.9615842875461094,654.8640585381667,303,2.846419241669537
2.9527551340850304,606.4867881492174,221,3.157714215112572
2.9708545558046806,614.1671038869599,211,3.0608925717158786
2.9360496133294625,568.604897568965,119,1.4207369380935628
2.9559947503982618,624.60840831151,242,3.1607669148169535
2.9339402912354178,602.7955990507172,185,0.5880417854802028
2.96436726378867,717.8785858666932,605,4.5587012084985625
2.9660615698521258,594.5594805629136,169,1.898612429302116
2.9441270198040645,583.9226808473478,179,2.524363806739175
2.9483983918859678,577.9521942895336,255,1.4971138218664093
2.9472210735550566,648.3180349997102,244,2.892912634064963
2.9456282166388514,493.4858629455272,19,0.4607271926327763
2.9800015695612605,594.0784535948585,229,1.352396776146815
2.9464387491123802,600.6457322504796,229,2.843232336328983
2.9956042564630043,603.042286040524,210,2.990680496099913
2.960341912012324,739.0872947764291,641,5.045620648726369
2.982312613881504,599.434197667306,157,0.9469553429590754
2.999493038577716,741.1024715282297,603,5.951989729751246
2.9997486145310095,592.9690272039543,147,0.9236825055773423
2.9796471347189173,625.741132408009,200,2.3926678049166155
2.974790718155396,722.5541515732282,594,6.2309165047045525
2.999931530056707,473.34140160347073,171,1.2730780769634353
2.936486606175874,580.8376546093282,120,1.5448793080691623
2.9659291597020383,642.5296097808258,275,2.3164517659530333
2.919553126003806,629.3505418259223,231,3.929013103757209
2.971903348436961,634.4676533500244,287,4.255768672438325
2.9004213846825255,575.7170715957004,219,0.5802355986609112
2.996363250519301,684.6523980782076,450,4.428334781883097
2.9599355815203583,625.7895664353262,257,1.043303914593651
2.9950044261309605,726.4461242334644,513,5.61033755937418
2.9287009077946733,544.0887020493927,313,4.211035736536062
2.9786060865038695,638.2701281679467,238,1.677640282776948
2.9783490758712565,648.6291410398276,338,4.621993207974949
2.958466375771838,684.4139398739591,406,2.501336418841265
2.921636628853045,592.1532824583544,201,1.2575098986206217
2.920388115652184,540.9347127625464,67,0.8135903992488073
2.9572176438733386,718.3196769508256,478,5.100284957066277
2.9737180108435335,655.562682155993,286,2.4312965234786796
2.959289273138048,587.9826592449691,171,1.1119787047872884
2.978124010024378,638.3684941352781,287,3.086381293142169
2.9833687682396115,715.9082476391167,500,2.7252536847417304
2.9797308977928085,613.449875586677,189,2.5296950188400547
2.9742835645686214,606.1436847442963,259,2.4859549574100845
2.9793316501941636,600.0204942617883,182,2.531232384198313
2.961749018918479,542.2686280472599,72,1.1805561288237014
2.9768642524387574,560.3548624856072,160,2.846714871830909
2.9909961822643254,641.6513821561382,250,2.04640444290816
2.945186997190111,607.2146420938743,204,0.9718154505327901
2.9885419147572825,552.1291188296705,103,0.9439672212657138
2.994006921315741,572.1044161889787,288,3.5972594022335938
2.948669789928209,524.8749688442925,312,1.8559390092235748
2.9930541682614935,718.9141649403336,523,4.056652972218654
2.9680241703737757,687.8794879786333,436,3.494317493234879
2.93747468061608,675.625297007601,455,4.490801944524298
2.973982376148966,600.1561717394238,206,2.7802658887120693
2.9745374337463333,712.9280590126855,503,3.620439823186366
2.9854437786624857,630.2917124871344,205,2.1238369411858766
2.9428020894862557,644.1517271936417,279,2.7716895927124177
2.951404573286074,565.731415460208,308,3.8294995637616154
2.966976840992418,596.0759627450662,225,1.2809012072940253
2.973073928507583,306.7669313006571,306,4.728698328636325
2.9255515219243318,507.1021669436322,51,1.0144065111509757
2.9441735279764223,579.834617379842,218,2.0340736919046822
2.9647144880326017,652.5336007455376,345,2.673977427418137
2.958766764706834,563.6862382703658,128,1.6344062715818568
2.9938045993737603,522.9713111490345,44,0.6974298387033876
2.9067483035540085,626.0031631293652,246,1.1471056431073925
2.978946444017635,606.5619713029585,266,3.390483670365606
2.9737788208013414,715.7255183755227,611,1.3632964832236667
2.979246461764911,583.9753947792149,182,1.3469440781941233
2.9110399053046945,518.3545594742802,53,0.5201884736592468
2.9383108991867295,576.294167161515,170,1.8703173830655166
2.945055820455325,560.2523149620047,124,0.8248410248124195
2.9583814379868927,616.3273290704398,194,1.3293753508971027
2.934175008904148,566.0716158992259,111,0.881004929707335
2.9529851019575815,556.1676797131948,196,1.5592527562819685
2.9728461966511284,656.9170120861502,261,3.9431543434225937
2.9596313101394487,604.2718669751438,194,1.305063176594066
2.9421133573233718,558.3967030000512,96,0.8909409065941064
2.962513691748288,714.9616722090364,484,4.550224921622892
2.9394596319076856,691.4546156192398,380,3.0847997691719247
2.9282189977318622,586.2902963799112,199,1.8151062755342866
2.951816219090213,625.2839795838303,245,1.3898282090063807
2.994408622264997,579.8128587106942,140,0.9965761059054921
2.988889372718219,651.2862855034853,295,2.807108429969251
2.91070586076258,580.4912798000576,126,0.6333636297386731
2.9967391724725823,610.2345526241604,233,1.9764414329735216
2.9855629853816907,677.7250683508447,333,3.0764069323356225
2.994850876784061,730.6552289266707,549,6.048023978759229
2.965701170914699,625.8898493259248,218,2.852908655590886
2.987447256351964,572.656524536214,182,1.4392595649713924
2.960915077905951,568.4271183776079,96,0.8055949122096813
2.995995892256799,551.9073107975861,83,1.0229971130184032
2.9952639837761392,690.6495550821173,360,1.6924633747766962
2.966819409595983,600.6109129183262,191,1.0531210341909323
2.9580002743765292,634.3481120428041,250,2.479498383625636
2.999653729120026,646.9109292212837,334,2.906179682625941
2.987843354587816,658.6066648354031,340,4.828257869426898
2.9356975894144823,750.4490216639718,640,1.4764465884101063
2.9677633203572067,693.542369755203,383,4.289441047245559
2.999165484936835,571.3919086281708,113,1.5128505505119405
2.985305791744201,629.8839866705871,301,3.4486244665962014
2.9876206920552812,663.8300300033632,427,4.20351346266817
