=== New session: 2025-08-17 11:52:32 ===
Episode,Distance,Reward,Steps,AvgDistanceToLine
2.9843996026727595,25461.726934465205,637,5.7572493316117805
2.995416598264848,15167.532371170151,280,3.136002576299409
2.9976217477189686,21394.192619928253,408,3.3578926418253423
2.9532539669155633,16842.27519981718,280,1.8811044007252413
2.9806402463296067,23459.749397238687,518,3.783843866578523
2.98397583230984,6015.834026336632,77,0.5965497939256788
2.9112958212862403,15971.194171246547,292,2.4564909149093515
2.9684078829423846,24104.82552320262,575,4.869978171430902
2.9786625708467813,21847.356182752443,437,3.839641862396339
2.974228841473036,11587.596684443093,177,1.4151602078020633
2.999554370545668,21756.226961763627,375,3.004206733103522
2.989645915436955,18167.548631196732,326,2.426375669114984
2.9426342099126894,21687.00561513722,440,2.984620236122403
3.8206147917514333,42170.47604993931,1000,2.786803812853711
2.9766892653248025,19548.208771280828,352,3.0507522155527877
2.953228595341246,12010.956082570729,185,1.5931697656800587
2.997654587522321,17212.84018875148,303,1.717033837563981
2.9782721944868853,14580.556438010026,233,1.6164118379175318
2.952198181956808,23158.408953975966,611,3.5421442409078057
2.9967071672356145,23018.763358128595,413,3.2880601847599182
2.9742606505105806,16866.799471937287,309,2.0935991054906977
2.9273693207224545,13576.718092095649,227,3.208253752568323
2.9942651690128232,10868.576917373563,154,1.1310422861379565
2.992245352512518,21469.536790500013,399,2.8884886369329896
2.979283523194411,12509.760930742767,217,2.0172948014357255
2.9289061545183985,25537.29411439253,662,5.374758979856777
2.996237201240658,13032.302778364443,197,1.4294511672762633
2.9828645952655486,10283.200812893849,157,1.3163467613527777
2.9996167500056785,19206.18093913261,349,1.9066873750166438
2.9889192276853915,16214.143342746145,271,1.3317552976901275
2.9520285761537535,2690.5075743112156,35,0.3162415873084206
2.9365847065360406,16992.07868459834,288,2.309563543337431
2.996589294149265,14475.078050864015,261,3.4521835735816118
2.974786621953632,14472.582029993846,229,2.916217552069884
2.961833504917868,26369.197854936807,669,4.31934961274531
2.932348078223857,10071.686283688343,153,1.3952492352788766
2.9457556847041664,21972.365146252378,582,3.3850644528767115
2.9789848894472692,13583.250167476717,210,2.6832525704528787
2.966456565576671,13811.579061010378,212,1.8749705873770688
2.9676323955241535,21722.351452252296,582,4.822189463860387
2.9607408244921944,14293.960200926183,216,2.138864034025434
2.967761994912061,8075.970155328636,115,1.4112659442517186
2.9896577584333115,15941.230944505614,266,1.895899244767375
2.95487051066517,17306.543517703336,297,3.7856712978992206
2.9508856011046136,12993.118194800281,241,2.2798771053813045
2.9435501959079375,16483.88646305305,296,2.9120657313799527
2.941099232451531,22096.232588693783,473,3.7961489526214667
2.9966762062599814,17225.835353283674,296,2.057998232540645
2.981500640871846,21742.044769704196,494,2.2357126082462693
2.997759799495108,22153.23880759659,395,4.806913756319082
2.9759092941925562,19828.268122340713,436,5.4265230809903215
2.977437398203567,17060.181190242776,352,3.5538005390258167
2.9720889686022938,21010.311075617745,407,3.632559343443999
2.951545024599247,12794.295176495563,192,2.051403410751534
2.9928872179770645,6885.444549063831,99,1.5332361416032239
2.974143167603477,22780.56951273103,494,3.0781613238150496
2.9672160142074433,17421.077424734318,292,2.026179735211469
2.9363731073573778,11945.625019744277,175,1.0995697588432938
2.978853664482932,14713.812162944872,297,2.9802008500063812
2.9386252717548333,23180.417782526376,506,1.5329106422696313
2.970717256400088,13417.567653610826,207,1.2807623553861383
3.8988706311005656,43021.66680882735,1000,4.154969829065515
2.9281164378216213,13354.522482889188,222,1.9198407669361335
2.9513736027806368,8245.566410271123,111,1.3083233985905838
2.973169842517051,14379.717292983349,235,2.6909367868780523
2.9694330841496344,17183.25923248417,291,1.5150170884539218
2.955207269009383,16718.893680477704,273,2.0618796307775233
2.9840648912479497,9275.94534977103,122,0.9390240101858379
2.942582915553679,13141.005705974127,228,2.277531001116662
2.9573290325192056,16858.83357512179,370,6.001631952283774
2.958261387906126,23934.734228830745,545,5.014428614815912
2.9747464196179108,21622.3618806148,448,2.6522503334542793
2.9906440305982502,18056.953819457784,443,2.0588612426244306
2.9480801109153765,17066.196562090634,276,2.7722325631211286
2.9424436428017193,23319.75261817483,512,4.611956444243427
2.9778177804515478,14241.203477587535,215,1.6808337037749816
2.905817814506227,16020.41123290536,293,1.5118465114311843
2.952022170075809,14223.852973763629,274,1.51698901496313
2.9720671453833916,14883.337331958086,262,1.587757627009781
3.009209497509,13422.703973747122,256,2.661463436147562
2.9916242284642762,5531.362748094676,70,0.9415175947609805
2.9979547157324085,16066.2383033809,262,1.418284452593224
2.982014471842414,19424.237823033032,355,3.2710993127889196
2.937340145772846,10171.93705510586,148,2.190505306421418
2.986289649290123,4121.349521419754,51,0.6083292154736801
2.9975072595070613,17148.477390365977,307,2.277894306183261
2.9755717325192204,16017.336152280643,267,1.6698967230941386
2.989495085913893,25319.875570845295,614,3.0787100658750632
2.991658657960825,11480.90184539842,191,1.7226584320362908
2.969253356494028,8048.749187156363,108,1.449628775612584
2.981196440473017,16309.85867704026,308,3.943232135862116
2.9793649626122103,12212.144589189693,174,1.4460021198078548
2.9682393624599768,13379.495136766149,209,1.8754621752727838
2.9968176265865853,11473.063621508352,169,2.59366774042116
2.9959309787357076,16563.23628979236,275,2.9464848193431634
2.9850316493393896,13859.430334144077,232,1.5861955504240228
2.9918115027070664,20427.654489034805,368,3.769198684271414
3.8511592491344766,41590.16721164273,1000,2.9449758758804374
2.96731280146989,22618.69047788424,516,5.525859711451841
2.9935059357400977,18909.830796512266,378,1.740289911501378
2.952841922489719,14089.425550584827,220,1.0440034449549844
2.9408180150516436,18461.853115860453,342,5.13476421090845
3.758628611894578,43283.47588262442,1000,1.390163811090633
2.999498718300641,20793.1345391766,394,2.233275660138074
2.916376622232635,9211.427389494254,138,0.9643319526579132
2.983959866602865,15309.786436710696,263,1.3795186811314555
2.9799464351983733,18265.108026628837,339,2.919520627931729
3.6941355154110136,39047.48547578014,1000,2.54419316980309
2.966931585528066,14416.132981925202,242,2.2449794103271934
2.986481122512992,15572.938100390753,256,3.3746622425484962
2.9106702534790396,9322.03220595986,125,1.7009147459507983
2.981511713403591,10844.9588148466,166,1.4104742066130227
2.9874043150465255,20022.71353572179,373,2.927021451334586
2.965882093194361,13668.588095784733,216,1.38482043383808
2.9885186807338044,17676.007141112023,290,3.3200486278453973
2.963622825942657,18458.638508161646,420,5.338017978284933
2.9945183845484276,16091.304347808904,326,3.5837589651289363
2.9870252080115804,25762.333667092345,645,2.332379182595605
2.9518599950962146,19633.97235135918,381,2.490733245602139
2.982052693755751,12750.705592712233,174,1.2429232984072214
2.9777852903445523,17963.518094940515,317,3.1293256979450863
2.9969796108922866,21447.377624218778,447,2.0838676462880312
