=== New session: 2025-08-17 11:52:32 ===
Episode,Distance,Reward,Steps,AvgDistanceToLine
2.9874509872387685,483.8773107863494,631,2.968309170095438
2.9898435866099624,574.4624464757165,383,1.658330318444322
2.9977916200022676,633.9297892877719,566,2.361274053134751
2.9863850265208725,100.8132465577529,514,1.235590440347515
4.915058404591759,-154.8486233404867,1000,3.7892426417033267
2.9699941446220017,666.8615548776795,518,2.7771671579659296
2.9962671341234213,599.9708398873014,501,2.8044077132963032
2.952194264219714,70.65550450185606,554,3.0068269959903233
2.9926695608900626,511.1021013648613,294,1.1413168315446742
2.97065516552323,315.7743125518296,611,4.3154558170619
2.999645823708546,674.2723797189791,415,2.176658075495418
10.628113470610455,-352.1219097053567,1000,5.9021800514205
2.9652376220956365,592.9233909740065,321,1.0622919543093166
2.9994413064284995,592.0887940038496,344,1.462088763172201
2.9642192791376574,455.148389900233,553,3.3390207605902074
2.986697106057256,582.3350730802698,473,2.2075274804565788
2.988854149764759,463.50991424431294,35,0.1595540733860045
2.9860083406613147,496.6493260578527,538,2.7676666218383197
2.9657508732494944,358.26790992763574,652,3.6221902623746605
2.9986421162338703,645.0387782876497,376,0.9363568963680924
11.461274472155116,-493.0209325195426,1000,5.698780791801342
2.9374981510395415,606.8582475362159,291,0.3774515464020351
8.630123689800758,-401.4178311317331,1000,5.7076285216018245
2.9994518624088813,607.7975456275983,286,1.1109135871582652
2.9703682449021933,507.6953463468943,422,1.8149635094802068
7.0938190205871505,-409.62529982322604,1000,5.430151338230448
2.985788889292527,556.2933271528757,300,0.7720044457600902
2.9307138229819767,628.0171964134108,224,0.2937795742354941
2.9889515437023224,207.31523510880822,558,1.2548704432662525
2.967135484502787,617.4395270634393,426,0.9365320508271039
2.9750326108024208,646.6501002513951,467,0.8365687715920677
2.9675187371462983,595.2089752957223,504,1.525071589848035
2.9979906316245644,400.1546521777416,892,2.300443014366381
2.9570313077905026,552.2287257880488,582,3.2901778000361364
2.9710648645131323,263.6027669848408,984,3.1096215645043728
2.949651292080001,506.3378118097627,587,4.6630450538056385
2.9886356955469013,403.8374544385602,521,1.3515113560238612
2.9952888385172503,637.2829389299519,655,3.32811565683744
2.9812401767292975,301.9038321144643,781,2.1321956899490293
2.986224882098862,273.26374599383917,447,2.426578407983288
2.9431401677808195,563.8715790284836,96,0.87190517948117
2.9962064930899346,207.84003707573623,946,2.4663336621242316
2.981982932045927,321.789782770134,572,2.1098014000178393
2.971158020670969,514.632868196844,332,3.103872406840219
2.9593712792497846,636.8351857332863,576,1.9306324263951724
2.99977747753577,250.3987359358258,983,3.25224479128842
2.9555480730979076,609.8226136113636,388,2.66087626447073
2.9913461412852267,669.4388081078695,481,1.8992348390963447
2.983766472816078,664.3060752025717,325,0.49691967832464407
2.9581957102123555,568.3544676724814,136,0.501716842763021
2.9931960609215484,561.3856739222105,284,1.8290897986594326
2.9987591026586076,494.89273519847876,460,2.4602581413987763
2.983316184071847,525.667312589835,462,0.8060191224494347
2.986296469932994,551.7014769719556,209,0.7343037012612574
2.9692161753684294,624.7468735097874,464,1.3785345295836129
2.958463767620056,410.1855014263487,611,3.679300099586973
3.4204559800582457,-237.31348326509215,1000,3.7425537339512585
2.9981442772022313,287.3719916381747,837,3.7184070352777665
2.963828361339331,537.6164385914121,873,4.031461646653571
2.9704511998982444,520.5720001714526,418,2.3435674271757456
2.98394138902467,446.6364923332448,980,3.596953278145248
2.9940207880427243,409.0403045011318,433,1.7408194779989161
2.98983350798143,610.5662424696483,545,1.4704999873381221
2.9879348176832075,595.8744098728102,550,2.011908441066749
2.984663176236075,657.8523544656844,442,1.7128344149569652
2.994831726305149,628.7329728107046,461,2.0504710870650293
2.9839191342525955,482.96578947351725,88,0.3760717006579404
2.986277265017397,666.8051552164056,380,1.9393743295550125
2.9914215664401134,431.3375351766259,669,1.9392763686097156
2.971615988651076,596.7461974710673,256,2.001849517240278
2.987559673946648,501.14131774922515,99,0.5775328819896546
2.995329164549626,614.1948747312241,604,3.518477604464571
2.982146731898652,523.5258232675209,507,1.8983975644409536
8.902995040446982,-533.2628795131758,1000,3.149059003164398
2.9926017565360237,644.4223101363791,354,0.536423813979704
2.946772302830094,512.9447612351582,102,0.32414009291838075
2.9463239374043257,634.9255477016065,352,0.9670769230248848
2.9533447537343784,504.0818655414044,281,2.2556131918260247
2.9614042385554664,554.9177166522363,410,1.3855785127497666
2.997470943324214,590.2665801391709,225,1.3883897782578358
2.9718785485068953,659.3475815043569,397,1.3382687745395088
2.9942062740103,387.4229390832858,491,2.452078519171571
2.943949788730676,534.7210805121695,400,1.179354684727166
2.9648693988120476,431.5730734810155,247,0.9727175543959318
2.9879253978789952,250.88681333496277,1000,2.9652715032279495
2.9869535031604073,335.17931733522846,782,1.3432551592331297
2.9627997119991067,511.4709236153631,441,3.3253851819602827
2.9620870099170027,672.0385502738718,503,2.605074810249805
2.9816813677370515,520.6757932576983,302,1.5538435632369119
2.997295612883866,579.4581743427754,564,1.7282202692630897
2.9905394833545085,591.5627985245568,260,0.5878276061277354
2.994409262706348,623.4535044515762,496,1.8611168839884766
2.990130456515944,566.2842390732853,665,2.4123414245914327
3.5026617610175728,-72.56247525747251,1000,4.211320907736943
2.966890608750492,614.8970380399542,378,1.4228743719784114
2.985785358306671,602.3612422189624,399,3.0540024924308833
2.9998729948826544,601.8802206016642,159,0.9262344489701816
2.9705810760292373,561.6279086407768,155,1.0608466729517336
2.989160065667867,229.72229915992796,722,1.2133499955206506
2.982220307731179,625.2015924846521,400,3.0793835922892123
2.9831656015110024,575.3740359873182,478,2.3335441360927356
2.9772297295357877,621.9298846349125,695,1.8817779758800661
2.994637411626678,679.995180584462,647,2.936539825925114
10.595870062355482,-471.6023922085829,1000,3.9540787792595746
2.9720099015829065,381.3492336491475,742,1.5189239387353097
2.9912022492444876,439.5946627016951,228,1.5392178006439403
2.988864278251195,694.9267701070769,487,1.927223327215623
2.986391222720937,472.85165337625847,794,3.580238412002911
