2.9790525895377145,13069.732287960745,191
2.9682575073728374,21885.43587636605,975
2.9990459006948353,15733.16567413374,247
2.93260114292343,17297.55881117768,321
2.9947549365444477,21620.58340639102,957
2.9672332688118943,10361.916922906867,159
3.875808122169359,40331.19141954946,1000
2.9536427946597996,16306.51447185298,265
3.807130534311664,41165.98895512981,1000
5.368709131499472,11921.651519180505,377
2.9790473102024895,18068.75783024165,308
2.967555957559085,20771.151601430967,481
2.986067165488598,17971.05657503853,339
2.947145405498366,18701.460214048642,514
2.955724381045214,14938.422296373044,283
2.965854724247344,16442.971852787283,284
2.9800466945116124,19985.53102142121,467
2.9698031147845,20530.171062280442,409
2.953404418495085,11675.879028002384,185
2.991956532448203,9536.650927089535,186
2.9768857365283345,23534.575367009358,544
2.97163064507972,17882.28379105338,304
2.9906981833418604,13242.751534147103,201
2.9919661756836162,20535.589366402994,468
2.9801427140823304,23404.122203003,526
2.9922380236019235,14558.491048327984,231
2.995386178659561,17852.388975229926,405
2.9945846011434547,16317.844151832816,285
2.9538568412747765,6255.30420892813,82
3.8098213516444877,40748.781373586295,1000
2.998638863597864,16108.347927312689,261
2.9864867191445756,14909.945676039524,289
2.9963099458771896,9721.703787139233,140
2.9460069907668087,12980.256403549503,224
2.9954622701455462,15892.490304906627,311
2.9312786795070838,23365.632687627403,545
2.9837157538669197,21299.96132602539,443
2.9968428861471947,18521.776829534625,462
2.979387647158635,15614.786526879994,291
2.9743902750206526,27350.48509681154,629
2.9629788881716013,13506.66509299702,210
2.990425858289651,22956.099073911548,496
2.9978362968186554,17524.286781526065,325
2.9884672093069207,16834.024764290887,308
2.9632560002050337,13385.07785191395,228
2.9415410469125316,3923.8942967402704,45
2.9962071628936737,13462.603957560485,224
2.931199062699198,19201.44216803979,363
2.981716281996783,14992.717178060699,265
2.9516351624915336,7784.432181528307,129
2.993599957197367,15245.076138047223,294
2.9622329397720666,17054.074243372685,317
2.9518278064451193,24940.015542162953,637
2.9834552790107662,13775.233213166182,255
2.9547635387685407,5103.46615803205,61
2.954174656951786,15020.899476076374,277
2.9715735812447996,13339.161561641564,196
2.9605490575960665,12506.777423183801,201
2.913584190360093,8219.908160649542,116
2.980226110668204,13679.223315838353,249
2.959491082697956,15049.629636796182,268
2.9499595175864997,14782.572799560898,254
2.991093140842867,9437.865709291107,129
2.9612000513036745,22295.350553063494,513
2.9654616398888605,19888.377374730375,413
2.987026142619726,13363.600624784416,226
2.9955879984589315,18303.325675149088,338
2.9890942277012877,12303.174241319724,181
2.9938624789278614,16099.564236912809,307
2.9725603283846915,13354.48975274702,235
2.9571872715218306,20062.078350078777,374
2.999665266876215,22499.31799271099,429
2.9424161727179468,25294.660000705106,613
2.9903137891676823,19452.977481668353,384
2.9922151979795673,16434.196904052093,273
2.960414214285247,7116.2044893153825,94
3.8824117196571866,38636.75732227445,1000
2.9691071096684434,20256.21600002694,386
2.9978848903147393,17000.563090524753,286
2.997057866629685,18843.089770648574,443
2.9922768257147547,17446.620464902757,357
2.98391810158143,21290.860155305632,580
2.95902908788378,25816.524347691797,661
2.9778812680745927,19093.91481667864,389
2.979736371555031,8319.906834436166,109
2.921414259145401,14631.399604803222,271
2.927405834182937,20701.412964711188,417
2.9995117196184498,13640.981485982691,206
2.989375240996206,16145.778571437251,302
2.9660593341171717,22730.248902886076,476
2.9846904975359383,14783.932060533345,275
2.9796378856224575,22427.93231094116,493
2.987880525961192,19886.76995728917,376
2.974027347863946,11626.63684980885,190
2.996403328283076,19867.6245676294,372
2.962499470565605,28481.071684211252,675
2.991332290848376,25525.001862069716,570
2.96128716322505,18128.68911449171,316
2.9962677021925592,8026.752145805008,106
2.986155429880661,22521.70153390453,701
2.948996601967542,15849.358636577135,356
2.9366383115722354,24873.30436551589,606
2.9483587870060837,10585.4022691479,176
2.980023899433325,29958.630365839086,703
2.995905431027626,15855.237424753286,730
2.980909483005838,15624.91785992008,306
2.984982491962465,12471.326133960345,192
2.989344704110777,10133.041312097257,153
2.9864911297875043,10532.452834819609,158
2.9301743676838528,16275.584591367879,327
2.9905839275222106,24010.33704998805,687
2.967972252948993,12825.987901545655,187
2.9871661615564498,17968.403314030944,446
2.988629988261963,13785.027099498497,229
2.9923192944450827,11216.043702332649,157
2.9703787545663043,20977.029568439804,402
2.964331887597821,15189.57253619767,264
2.9241416457628913,11136.560478061048,159
2.9776081264674232,17510.95918477995,342
2.9816675138975426,16399.12983818158,412
3.8069132375627794,40401.34810237909,1000
3.8408881758707447,26210.60348651044,1000
2.9868691191890373,20502.84505167096,517
