=== New session: 2025-08-24 16:33:48 ===
Episode,Distance,Reward,Steps
10.254035889086742,-3365.3325811474633,1000
10.355043583393558,-4069.7800540782387,1000
10.380928345200688,-2486.7953319922394,1000
7.32879020039016,-2838.8307779124857,1000
17.767779181468175,-4494.93638729147,1000
2.978221162982947,618.3899956594499,327
10.494118211262068,-4854.494725368076,1000
2.9685747124113218,-266.4053640861223,653
2.97225316686218,120.41513195331896,434
4.012381314319331,-1195.262231611049,828
10.456015724418908,-3713.5620696240926,1000
11.568677131773393,-4681.395276547384,1000
9.214416143426162,-3408.225587597343,1000
10.09702357148207,-3936.2822416678373,1000
2.9643948527372626,-374.672971050284,192
12.4463787657754,-3880.4418102886575,1000
11.15537836530714,-3488.989119404635,1000
10.30425846829095,-3916.078714846541,1000
9.336307828637377,-1607.0288238293008,844
8.836525632544177,-3840.9000826715633,1000
10.431391007600546,-2401.0097751359895,1000
2.9938490155295763,32.85254731014612,489
2.9957437155941653,-360.2261702942475,484
5.544063422382572,-1815.7517384400608,1000
11.43528377495831,-4173.623509773075,1000
7.371826331297003,-3911.136148494703,1000
11.476732230516992,-4306.759822272077,1000
6.965978517918222,-3099.395594098881,1000
13.043465493474967,-720.0286056423915,329
2.973200923330085,267.0780062749842,415
2.9767305918107434,-268.8124986105097,726
10.397391871837378,-3474.7453262090035,1000
11.169703358296031,-2897.279294438777,1000
8.47628805011672,-3040.525959045426,1000
9.24787234465823,-615.8467647732774,296
2.989986962786249,113.7353696867508,594
11.34510745558148,-3525.0480353471667,1000
11.29790875363361,-3869.441023092258,1000
2.970589456557912,209.06175371668553,140
2.922300929645731,485.641364245405,522
4.5401788269890275,-2888.7262919886193,1000
12.628217659147342,-4458.98212203587,1000
10.903476305122794,-3627.6344373732295,1000
8.332446182206093,-2493.1057834161456,1000
10.645519463136983,-3912.8809281537087,1000
12.253469642898901,-3527.7084514931057,1000
11.626265439063838,-3903.616275097213,1000
10.532928920372576,-5272.1874476234925,1000
2.983246017819297,-1175.9965971684626,605
9.052638702285181,-3820.0987873358686,1000
9.71059900211362,-3518.169216471143,1000
12.2447323272042,-4815.363186364992,1000
18.421994657048444,-4004.8023142669613,1000
25.39378489565622,-4605.264680524047,848
10.207878646637068,-2558.9646491018566,1000
2.987985018039276,665.9541260256972,603
2.9930661479301226,394.9633520961838,680
10.12137324133792,-3838.0591401653346,1000
10.82157773849339,-2596.5507524458826,1000
2.979195067504245,-676.7980181346802,553
10.855932257975311,-3313.535842816089,1000
2.995884652750264,499.5937017031149,431
22.35649047786352,-4667.168247044743,1000
11.329156223656243,-3485.8663406805504,1000
15.882130323107692,-5967.1458267685875,1000
9.800705487567058,-3398.6824808448955,1000
6.615177787470095,-2433.3373679386145,1000
5.9011593084538525,-3942.6161044775013,1000
2.9465281321926478,-286.2201468129722,254
10.304156852822883,-2978.156277155324,1000
11.116917659569115,-3391.0217411342496,1000
6.720971432495386,-1546.519502288187,1000
2.9538665794263492,119.97501713645283,435
2.9204398668695197,524.0662671609499,60
10.445769241861488,-4204.635466368642,1000
7.318510222512577,-3973.524022227233,1000
11.054284444106191,-3939.6258789412054,1000
2.991848868980182,-1866.4725148192356,787
8.293378318366997,-3278.60292966424,1000
2.9708293748148162,479.771738490684,281
11.536218853309817,-3758.142158069338,1000
10.067398732949544,-4911.275718159973,1000
7.134550547498987,-2283.4751604838925,1000
2.988386021276536,-182.32974714782983,589
11.809132164484902,-4261.192243965977,1000
11.12206951006959,-2841.491068482755,1000
12.33548094285067,-4960.8783456122255,1000
10.026671955280362,-3316.64352494089,1000
2.971931064474848,-174.17599787850975,455
10.636030457336103,-4083.8625367987615,1000
2.9985513400280244,19.98562180604955,609
11.257315381705833,-1860.220085093454,739
2.9932064785070978,-602.5030527492572,516
9.654065238669926,-3254.933544225374,1000
12.743291631765006,-5091.209475337595,1000
2.9286254564942684,17.327076624823633,231
6.761701152675814,-3160.157642926726,1000
2.9854739680407767,-2357.5866138275464,990
10.466867166652571,-3436.7138193046558,1000
10.034555855533924,-3174.8264626987348,1000
10.383087918653457,-3242.881796833346,1000
6.986173861907795,-1192.180768713802,737
2.9666763144788555,492.93259642447697,429
2.9683257871925757,585.8727924588948,133
10.829776011293491,-3217.819998938497,1000
12.6904593917562,-3515.0698433230036,1000


=== New session: 2025-10-06 13:45:36 ===
Episode,Distance,Reward,Steps
8.928637977593214,-2101.0903525842414,1000
