=== New session: 2025-08-17 11:52:32 ===
Episode,Distance,Reward,Steps,AvgDistanceToLine
2.959463784575787,5870.75452313918,236,2.45799372715414
2.9872195583853425,7188.134478122516,300,3.286972297187824
2.9882580153792597,6623.0214366278,238,2.391656594933182
2.9690091419733418,3045.4898456165765,92,1.1229540203341544
2.9567899372540523,5980.803321642765,236,1.8369674289612952
2.9632859037440604,10136.210836856917,596,3.487147513267983
2.9378424150061195,4913.9531733413705,183,0.9945655327164503
2.947389410801406,7536.887397450372,377,3.8927780285967946
2.951018800431349,8318.145344854644,351,3.7750635847094345
2.9785466973906876,9784.708465276892,514,2.7141022380822775
2.99643691454497,3913.7801186085308,143,1.6920671208473284
2.926012865326174,5901.308368414699,258,2.280126536879101
2.953906854548286,9229.174286499776,549,3.5527565337896987
2.922648778734885,9116.98202441003,447,3.052907231112262
2.907010004133255,5415.755851259562,194,2.0129463534520053
2.9858754830535967,6969.694167377111,296,3.9642417398505874
2.9629055221892306,6263.794657826687,246,1.6702130941612652
2.949309505105581,8950.323002209523,414,4.058952397108689
2.964676405467231,6229.68576090023,302,2.797711468304521
2.948668816040452,9470.801716143056,452,3.1930463718368878
2.9828645187868688,5907.330700943605,235,2.121793022058226
2.945294529774984,7153.234296987256,311,2.221581564201096
2.981327359443115,6190.381164607836,358,4.370903680686817
2.921988258546055,10413.60567289598,598,3.0145029941197965
2.9766930965093374,7347.132631646324,351,3.0806507819122992
2.956972287875482,6649.54005644884,272,2.3075357827319793
2.939173679919956,5850.444925260395,233,2.142317228797042
2.986685298129805,4024.54264545788,145,1.4442889073140122
2.9994043036703055,10407.631591643118,564,5.058979530338333
2.975895418818757,5319.705524646279,213,1.0526542319533267
2.957914435378448,10456.345966775376,659,4.948770364735338
2.944175173320658,4571.673311990717,167,1.5732392917030706
2.986944162944009,5701.1106392933825,220,2.3037095985102707
2.99712433134826,7631.445063971942,313,3.57938987456519
2.9940398991176727,6543.1505001324595,255,2.3430016964563496
2.9720325084926302,1306.6628801708875,58,1.078628321959362
29.360632539962367,-1589.523924195864,1000,11.363817040206435
2.9798216785790137,7005.774279608612,301,4.185613938083197
2.9769754043104277,5904.328969322355,220,1.6663216128471308
2.9549004000463213,11301.167773176188,681,5.219906948567297
2.9168983664409884,4095.9462255084272,147,0.8171494888739573
2.958750965920641,10518.225427645364,602,5.508364582052872
2.9700788768945694,5126.201433780996,181,1.4590725838577367
2.995989169264654,6048.64380769236,220,2.7039518927287975
2.984911534562901,10284.088303552235,575,4.776711814109556
27.005334090728294,-2420.738414964151,1000,8.814846313650484
2.9453542818356397,3539.2553999605275,115,0.5436459780489676
2.9999210342239975,7420.421761079387,297,2.747787014049049
2.957889190950007,6914.940068056026,289,1.7881740885824462
2.961145582760982,8514.808784263383,568,3.0443749207475497
2.9907354565459285,7780.7130339523,345,2.6787535002501874
2.9453485208646493,9035.562629016764,459,4.493441170912887
2.931948068301522,7093.138824687506,307,2.54041303775289
2.917348581163238,11394.869205424046,614,4.5503836040157415
2.9748554636960303,9531.07275940468,485,2.740673642935213
2.925593544886785,6253.807459202733,258,2.9227845443937936
2.9854486657626005,8187.992690980428,385,3.6448410351823854
2.9189254423578395,10183.681130142777,475,3.4338875811548073
2.9797908586336623,5801.371571223552,216,1.85419193346784
2.9801231541622477,2254.2216036498985,59,0.8765360089596452
2.999804429721833,9575.087738908127,503,2.795985272780648
2.954271258174669,8003.62103176996,329,4.447989826359278
2.990789238417539,5213.560141019588,185,1.6980980581085392
2.987571552907017,8298.111475024569,381,3.842728361517446
2.917809838577664,9871.305725646238,516,2.786500430524702
2.986690533912521,6027.692560093859,226,2.1264767554899584
2.996590320858925,6236.535738053262,262,2.0692743455131666
2.9725386122536595,5674.2647725967,217,2.9364647905554233
2.9750604925295514,4840.302705452607,290,3.2329553685615484
2.9445035763486143,4759.42880692128,164,1.366205938180172
2.956728715010375,8797.006637586572,374,2.9335277458658857
2.9770934843375976,6443.420274900628,253,2.387497282169067
2.9888522680318967,5065.2275299352605,224,1.3670754570386896
2.9741330239972528,5143.743626885335,210,2.1499474542073607
2.973591170802883,6845.047908540909,315,3.0111826126355905
2.994921675613208,10210.87631820079,553,3.8836864655430148
2.997067984114583,9147.599021007227,441,4.2548083890115755
2.9692819694855426,8954.479607076275,467,2.810483526487622
2.9445350989968166,8573.959799168508,458,3.8437743762242955
2.94543320354381,10230.336756084871,535,5.128400290587995
2.9535856225208357,6200.279826573325,239,2.400923280543904
2.9413597934926905,7523.430534846347,365,2.813275213346318
2.9878493363256324,7436.914157275358,326,2.3053893785326416
2.977840988059638,6152.134463793283,266,1.561154284001204
2.9567443002275993,8677.967063075834,384,3.0503983671741053
2.9616846963524,3724.0847257292303,139,1.7601695861787237
2.9945747037125976,6750.371326565268,295,2.042895560466022
2.994133340896849,8054.489942486414,355,3.503009110020396
28.660014720526984,-3985.183979745212,1000,8.73217627505302
2.998112252888764,1779.75213456114,43,0.6985482154389122
2.98689580999711,5263.180780234572,235,0.9895444575340169
31.894438392404183,-2904.1970284906524,1000,12.023589964761994
2.981523162498684,11437.98376658358,658,3.636352179704354
2.9393614242659902,5616.255879683575,223,4.028421789020393
2.9485343906564836,2329.734276548123,64,0.9592930469485816
2.903946111823549,5469.604818541213,217,1.7909011869062177
2.953934497990184,4847.901906437514,164,1.6575559262346578
2.9424032915917335,6190.965007392846,248,2.5708259865520113
2.999283653874823,4831.226711135177,169,1.8031278642296602
2.9864069785851433,5714.669197966792,229,1.7599792258452431
2.9930508412251586,6741.08485921393,259,3.0875361211550634
2.9430734434635326,6180.51414879804,239,2.7599834210010417
2.942247360198642,3564.8363551072825,120,0.9590082068181077
2.9679339579875545,9615.631920374524,511,4.381517582401645
2.98761060359191,7991.7313280329345,374,2.735417611910529
2.9773324738524782,6071.812968975772,230,1.5285935522088514
2.960044840555201,5824.3045000070315,278,1.4369437519568304
2.9186257025260223,4769.489074996067,165,1.3461317093656495
2.954331493350741,6675.36068376089,297,2.096586086527134
2.9728643620165887,6921.234747391294,259,5.25807396917929
2.993504699559785,6202.200192287429,250,2.4471694453243686
2.9359210240924503,8180.993796095939,365,4.472345914818579
2.9777475684814463,9158.419134252577,580,5.231149392621612
2.9740494867390956,6163.287393471296,265,3.1051318993985495
2.921883239267035,6201.463363578221,336,5.206966127180043
2.9451131061788587,5274.981397103933,176,1.9697623663101473
2.9561236102505717,3557.1048370693347,105,0.635558583417053
2.9781209042127093,8991.480592776974,394,1.4488433697094738
2.9863262881129504,6772.49703607587,262,2.576989751800173
2.9957092234359965,6305.343281334314,269,2.2048620167078767
2.9829918225194745,7448.395352359263,371,3.7912781505971034
2.9955668786626437,8114.397590661598,379,3.7494213323509573
2.9680864473458795,11246.204127376848,674,1.9524427314057784
2.9968466388977744,9123.550662363152,424,3.7291744433194376
2.9937074306205096,3678.4987611301976,112,0.39538470233752576
2.983211118561731,8601.154282631844,512,3.1782605231802505
2.961773503595812,9955.24072780512,509,3.8135091397083243
