2.9383895451174995,597.5619043597966,236
2.9568474778000557,688.1582831817592,429
2.978395425203719,627.6478427609625,241
2.9340599533131644,698.4501053700535,460
2.935405626610005,624.7667899106124,268
2.9193592695068777,596.3564049206279,191
2.915250992618908,592.593062883665,295
2.9494156938175675,696.9117882687333,393
2.981339949920267,551.6471763446891,135
2.9761079375956405,514.346412721563,47
2.9768212214833336,696.3296949952535,453
2.9975641163457345,651.4474193570718,282
2.9485781164814044,572.1757874979869,163
2.9957220950073533,554.36213424047,272
2.9707260289004576,703.6352493463592,496
2.971231081900336,591.3425180860111,168
2.9165477481015447,601.692512958399,262
2.9797258684874564,575.5982251812189,180
2.979501538677024,533.1126322876468,60
2.9452532649942227,585.1075993262089,127
2.98574403690185,630.849330902158,235
2.9350756627905277,591.4131650409942,199
2.9314235640443402,525.705597508911,82
2.89334383863393,570.986840944709,233
2.992299586022314,582.8610459125889,276
2.999783706662862,703.9563986734433,520
2.985345224866005,692.3170510158524,420
2.9217356753120782,687.6051346388931,431
2.9491165336780654,446.7369962962311,266
2.9929858173038792,674.9196346046091,485
2.999627662212191,599.2112469241779,204
2.9869477225555303,625.3513075000953,264
2.995648871569099,593.1428615487392,228
2.919677125611931,589.6543968684823,232
2.948238133259815,577.8703038280279,221
2.8947936672554575,517.6972606941233,37
2.9164805324355125,546.7642439214663,215
2.9742345744455085,670.7524878722727,340
2.991313060538054,506.6326838331391,147
2.964523554880498,504.1157667922455,48
2.956198265870927,347.05888553285297,398
2.981678068243575,616.8294859383059,228
2.9382312525908096,709.6095967462062,590
2.9848718717731955,603.1888898690811,178
2.90756973069903,504.63638265659483,49
2.9515878774858386,595.5332863668093,177
2.9849617777775728,545.9020093541405,153
2.965799127669387,621.384458084224,199
2.973660713092177,570.8114746373675,105
2.99076067666625,628.9001093875852,230
2.9696580436853486,605.2278983984451,223
2.961650046757119,552.9501085312227,182
2.9137711582084274,550.0136882275224,86
2.9389715917818138,697.7480648933254,476
2.9757908367075907,680.3048263578098,354
2.923590830610067,585.1987586737448,165
2.9900727592780627,611.3241493061298,234
2.9312439434656783,577.6187371288173,136
2.9903357565991113,563.7477406084789,259
2.973128112332238,566.0712239272665,120
2.9571397452218555,612.5587485058771,237
2.930335006958256,672.8853615010526,321
2.9547986589493407,718.4715269643133,521
2.9877344050731187,623.1566034078778,198
2.954280364403043,601.8354908733872,197
2.8988616629322626,555.9551547224479,80
2.9864416643441434,539.6335194379467,69
2.990827874701535,677.0342072143956,355
2.9374306142609896,587.1951836462,185
2.898924977651535,602.8332870392051,231
2.9538189731429845,635.3602110459597,339
2.9547747316904367,572.8192098419341,299
2.978907830074404,734.5875239347013,619
2.996215285554329,678.0483483708069,379
2.9882299956393137,570.01637448569,112
