2.9992082361627506,9741.13221235338,609
2.9816737361762944,8904.759895140272,516
2.990298910323818,7590.518949320212,384
2.9780790962940773,11633.495066321158,709
2.9343976002570313,9576.731783652407,577
2.996924939441865,4794.543655294337,167
2.993074495961574,5799.995330497634,216
2.9740113317919468,6903.624385653911,275
2.952247340540439,5704.2694165163475,203
2.994035348334888,2612.572201120452,73
2.9114505236666455,5761.994828489173,230
2.992919802531186,10153.126344482249,641
2.922222705632987,5414.980239241481,213
2.9656657182498654,8350.177139210638,414
2.939101274157279,9446.215189519377,565
2.9813318572151557,9805.742237167353,577
2.966794523928571,3001.655275975175,91
2.9970179659963807,6617.604188873031,298
2.9937874713060957,8714.833210755889,614
2.9484484108417344,8854.144341365254,437
2.9904094137354185,5687.568570830823,205
2.9619944145553987,5959.856379456941,262
2.9782500068728233,6061.804762307175,257
2.9964370644627696,7679.730153308794,440
2.933410797098308,7106.1699776017895,301
2.9645568898530157,7627.345850457328,360
2.9529435952514276,4684.712077237379,171
2.9854350158758725,7296.78048637019,339
2.968134359396284,7104.49886216011,308
5.313120452889715,13832.187414260428,1000
2.9982071204888268,7426.256962942689,354
2.9350769649475175,5667.713325272709,228
2.968675541397215,5028.053356158149,196
2.9451728752450457,5854.65268476033,293
2.9518296188909585,6692.971501856435,290
2.982576705467098,5938.351030107166,260
2.943321933640513,9787.439949212448,642
2.9650023845737548,4280.399295166895,157
2.971773266332717,6067.916403482043,244
2.9744056871462727,8126.040881291622,427
2.9842366045390984,9007.121874596229,404
2.984284794236755,2828.451163185794,157
2.9954819820134606,8142.954470974353,446
2.9274874413233967,5855.821739474336,251
2.9992764966050336,5638.482295503033,219
2.9875458472808196,10858.836823534306,690
2.9796787587738716,5642.544168879115,211
2.984909569936294,9060.160416206456,620
2.9986483697705406,10067.23909213868,572
2.9475859864256617,5652.281031193521,208
2.948817271849956,9940.097765885293,613
2.996556009333556,7239.4790762105185,387
2.9346223900711568,3462.014883498532,111
2.91682260357555,6932.861523922865,324
2.9868458936989786,6997.6749755391465,311
2.98687661587378,7580.409688747406,327
2.9841983674829904,6905.723768121878,460
2.950223046969124,8608.557457759323,450
2.9999922221502255,7734.906133520999,346
2.9893731594598436,9351.746927885973,514
2.980525661761941,9282.713210764268,533
2.981398846368072,6398.6507673037195,271
2.968634811419511,9107.479912721485,584
2.966596661377342,9105.894536983496,427
2.989085700696803,6055.073655908874,253
2.9896560266535546,1870.842022999061,46
2.987799807302962,11567.070836049605,596
2.9852259945577186,8250.22735792718,405
2.9229141089161135,4801.975250865008,213
2.9685226485899245,7461.1985740635555,407
2.988009635688712,9527.521459896969,506
2.9546765845834804,8684.080585849304,455
2.9926725457208914,7716.465088840961,355
2.983349770588438,6031.632951023915,233
2.9713455928081536,3811.577899762494,112
2.996870295424772,4545.893056776402,155
2.9476842256052227,6239.714986664214,237
2.9640006189569608,8364.752840962195,380
2.9659844327931975,4880.518560181597,236
2.937274953556852,5900.460418353925,265
2.974623951770278,10216.190497524101,591
2.9263325648784027,9985.487347285165,552
2.9846859916771247,10168.66757924318,545
2.9592701238496604,8140.0265201857055,475
2.9886456830063675,7203.544101311784,313
2.921711994101253,9074.22612618288,493
2.9765118516731643,8259.55297540593,338
2.987962592521461,6650.006468463009,286
2.9557710422703285,6625.712341498974,302
2.990015807113456,5762.009462185678,249
2.967577465324843,5102.499572157225,216
2.960115265099054,3185.1743994791213,94
2.9285596063092294,5289.163377905032,213
2.9850303181400304,7530.377811162714,347
2.9910349721461125,6627.63595697912,312
2.9663345121678364,3310.7299114458688,144
2.919828311881813,6540.257642587765,311
2.993513986026243,7098.4802412749295,343
2.9422176409388974,10263.177943204822,617
2.970257655093065,5577.340123336102,237
2.9874688193228844,1898.656652368944,49
2.9243824825155156,6804.69748890593,310
2.9720538444580815,5123.440282004463,183
2.983419888472795,4828.351247403864,182
2.957193608023222,3837.0893782043468,121
2.986671799727892,7067.555280219335,325
2.9836594084645385,6431.498686338465,248
2.995219869263477,4949.631899235305,200
2.984244599559966,5361.030661694646,233
2.9545092081720443,8851.112748631083,494
2.9363553642229516,8136.803495263844,389
2.961618389137049,6227.514826598611,271
2.9808296843666233,6414.080026496392,288
2.913661398896539,5846.988907252021,274
2.9761912210964945,9002.681184141733,528
2.9099232979957654,3609.4814537489783,121
2.9813121981032387,7116.616232491997,367
2.9946933167821363,7102.624193097655,341
2.9814878292967517,8933.888738006965,567
2.9879389898913375,5700.473463718181,243
2.95528277983431,4759.167703665102,184
2.994171931175192,6018.244706104468,305
2.9070046881623215,2710.2583467196578,74
2.9463652537172096,8114.104618983625,374
2.957386618396117,5426.079398229991,205
2.941008441695587,7178.992858703431,302
2.939103654191677,7372.339849764796,385
2.994051619038209,8972.00179677583,509
2.9895220843379415,10382.384498734895,640
2.892051401430514,10519.472624500288,546
2.967812599798362,4743.838850091193,149
2.9933742383200292,8870.089015268797,451
2.9970996417585196,8590.401438602754,512
2.9857415155200897,4928.896213708116,181
2.9981530342438076,5269.90617930791,207
2.9526767128985107,8786.860613318922,465
2.9955998584197245,3713.304046159737,115
2.9945397446148108,8681.842270935089,440
2.9597774594565904,7938.246738483496,375
2.987181183729925,6680.101039362924,276
2.990077052160902,8086.965721231973,377
2.969128179090461,9399.237697849589,539
2.995507850032113,11337.613893605316,574
2.9391225360865003,7664.518903191189,346
2.978641048382765,4469.206627274061,137
2.9751553529562416,10216.478844400057,644
2.965714209483555,8039.4896004853,449
2.969233013877482,10001.478911724875,586
2.977037644952733,3090.0080813830905,93
2.9956094549764196,10008.170616670579,633
2.9980183953377852,7256.775021631686,322
2.9972416021420702,6686.663177765468,273
2.9303216978305286,6462.286146565758,296
2.9667809692523366,6612.692019373585,318
2.9879552676227874,5317.657704975115,207
2.9722107288130912,7702.110078196244,424
2.9818215448513894,10356.492170367515,661
2.969697512401353,5078.290644937374,174
2.9844960618740983,8640.118505026578,405
2.9907899082480625,6254.852548659545,285
2.9172279116832525,3448.8748368204683,106
2.9552686084422803,9158.826085990922,450
2.987572242118598,6079.201788362205,241
2.9889091322113224,4031.6452590131735,133
2.977941030032743,7836.438167565141,359
2.977170325632636,7382.331214397044,324
2.9986153380108984,4020.6548078506826,124
2.9349818186342302,7839.146498225983,427
2.937933787366978,7495.8565372157545,367
2.9956988424896824,6998.788117446756,351
2.9968758363040413,8697.068224360895,430
2.993445020310258,8470.641365769508,475
2.950079685923155,6805.697090094626,320
2.9859938935085313,4276.773884762475,150
2.98736801820676,5802.406725745287,248
2.9880313329667145,5954.972695627356,259
2.968382606924558,5875.662306365403,248
2.99768988940965,6915.36293079945,308
2.9448033868018513,4702.655299632093,187
2.9992505750033014,5498.383643684541,254
2.9929145045658263,8226.924421094649,407
2.993121055126845,4785.434594094982,179
2.973123114497526,3637.2424601292723,112
2.9801795519391416,8437.533543803063,524
2.927602959931058,9308.858919766604,602
2.9826347942546585,5561.69916519216,232
2.9431276652655693,4574.8120132223485,149
2.9541416178115436,9476.58384490719,570
2.967391447517995,12201.228608158608,613
2.953514693098336,6006.486387833445,254
2.9374718768579036,7336.72983287122,371
2.9863035911728795,7943.704384809247,367
2.956579182420576,9947.288611343014,453
2.9309448391036312,5000.943848774449,206
2.914871504353841,4622.738509316763,179
2.986240659550527,8966.229883505386,523
2.988318386589461,10011.456697846006,631
2.9579529507805287,10373.754422991338,533
2.9657057530343844,5995.481168384603,240
2.9731806813785973,8633.574909231796,436
2.973586723395642,6640.7977975478125,339
2.9813173972314573,5828.713660583265,246
2.9914587507817956,9445.289475279855,490
2.93957189439901,7475.3667182425415,360
2.9743770825159883,6070.789948757903,263
2.9709246528500626,6920.20189176968,279
2.9232769347308354,6555.65292110304,271
2.978952246440051,8594.6631044391,442
2.988249574728898,5303.647886101373,241
2.942440771003459,5038.8424796862255,186
2.9411369421606848,10311.695505082647,615
2.926600186580106,4169.694829002699,137
2.9453304870514483,9399.430965426136,505
2.9856527839927582,9397.691327986164,498
2.999248526232424,5130.416383294179,204
2.9813881662393324,7586.087091216263,377
2.9085162900713546,7714.619621540339,375
2.9615757805749223,10371.95400241228,666
2.9481042954938452,8359.962574377852,442
2.9679434785817986,7907.633287033104,431
2.920474767152576,9325.294793149365,470
2.971710015984455,7429.005912101165,357
2.996901804146848,7183.337249234742,357
2.9721462019298044,10021.502392325896,576
2.964020071380423,9615.469200717625,563
2.9389937099101053,9831.719668699421,562
2.9269367568239586,7857.7891214473775,391
2.9515531027900272,8642.916744923048,514
2.970477702511191,7852.13173897825,424
2.983854580709332,8265.36602808759,425
2.9427819628250296,3949.383477561544,173
1.7554241526560412,500.0,1
2.930579180626419,3951.0907690995546,139
2.927229300531165,9491.516969216647,568
2.9851370127665757,10357.589792138986,461
2.945201421285121,6464.1788693249955,302
2.993266489874696,7069.765581471382,345
2.951771576668042,8980.32683303071,512
2.9836857664774277,6205.112683420332,285
2.969688997640725,7157.588695773289,346
2.9807467537544,6077.808549637626,287
2.9475001458102157,8484.595833556124,389
2.985657651803046,8763.45263613532,435
2.947166865605531,1603.7640712881666,37
2.92145435559299,5798.935794113266,231
2.999886751319762,9141.144559036642,474
2.9271177746928037,6530.5074617942455,269
2.939649553788389,9887.07297748683,569
2.993851802047411,5694.2904713360895,208
2.992643845784563,7601.247894232822,365
2.978252248128583,5126.086952136891,203
2.936154337251419,10319.850466852138,640
2.958750275625487,5823.836314091421,232
2.950718065507319,8329.989885898041,418
2.9783742283882155,7645.5102846568925,329
2.9198963674215865,6002.013325738473,303
2.993740851909392,8974.533241209128,441
2.957935060162938,5233.383774730496,228
2.9910831228992825,10381.957813308098,659
2.9799012460968877,6097.249354361659,258
2.9754373495516533,6544.610361452368,276
2.9770802982266646,11248.591481316578,548
2.90411643050706,3402.8806320308277,169
2.9682456721773294,9109.398785256999,628
2.9707384502334824,8431.927184409164,416
2.9934545355393776,5692.53553278684,261
2.9375565953930622,5208.268769237219,195
2.98108186441619,8020.735276128515,507
2.9868485327374223,7307.228982922992,351
2.9897215402539916,8004.606902440891,396
2.971205532508535,9388.036096342381,485
2.997236510781463,8758.943527414764,425
2.988700681881097,7124.997903186107,308
2.9555222574491866,9546.875521217013,505
2.9893065074414777,6115.220494571842,271
2.9301110819399074,5728.277449038404,247
2.9617068627658143,7333.92581056161,371
2.9932392196120436,7455.248736384521,369
2.957133488781404,8743.270218451482,440
2.972950152489188,6001.4669997561705,249
2.956233731175106,7063.556638799301,298
2.993492576710779,5129.815441798165,205
2.9648699184418783,7973.169417558189,380
2.9947682793967227,7215.197552266592,386
2.964281261792462,9023.286920207272,451
2.99152752498674,7973.602181312965,410
2.9695179798020948,8369.454729856847,454
2.993356767630331,8678.6208144594,465
2.935486616515374,7969.199708704113,367
2.9965192620519594,10169.760616256479,528
2.999296954210246,10999.030869667082,577
2.9908183960350483,6701.002663555737,317
2.99389749600705,9365.209427825848,525
2.960014810658169,8460.300481732238,473
2.981632155079177,5319.602532833108,205
2.9988857838908847,9346.546514852342,500
2.974033638435676,9152.722295633228,399
2.9940584663198084,4769.382102932621,168
2.952994488986442,10353.233971351061,638
2.988065123516493,10528.186883416432,680
2.9302883845373016,6717.356142904032,268
2.9898643941993273,7914.586087986572,390
2.9220785206531374,8712.045970194402,416
2.9544727118413294,8313.235789628776,425
2.995370551626269,5171.113955080084,224
2.9963809912017716,9729.621098771004,548
2.9665574639569376,2884.841583881885,88
2.9813353420587685,3983.697875563906,130
2.9086526398139427,4028.1994063167867,125
2.956620265942791,8685.364117880159,466
2.957842297817436,6173.259178599754,233
2.972867699493538,5587.031129631394,231
2.943854649113803,7139.177071179973,323
2.9837019691033406,11471.700796939098,612
2.985272942583646,10256.189561291387,634
2.951328892317567,7738.791601092708,355
2.988987144807801,5923.8251938037365,248
2.9768300424914247,6043.701693375971,250
2.9244789796306407,10398.800410737913,644
2.9737828048421053,7705.455327107997,397
2.9677527851573715,12940.228711796526,798
2.982272302082853,7208.583723814987,338
2.973875120092878,6862.9410705427645,352
2.996074076166547,5159.990867311216,187
2.9421346857948465,10372.188010483565,635
2.9995429851885995,9043.65369582871,470
2.9665459458286896,2340.926553768979,82
2.950061664710964,6207.549145345164,299
2.9485663979840737,10007.584379035728,577
2.973215438812937,8458.992998287878,411
2.960564013620156,8944.41196894966,476
2.997646513274667,6445.472629771094,298
2.9641401585255203,4419.50766376787,151
2.9999410027874434,8306.878470301908,390
2.9909256330869707,5572.913041323636,252
2.893208545808597,5509.154566694586,211
2.983674373227994,5833.695829633757,238
2.968525552974614,6801.857181414644,283
2.960235421012576,9585.507432934042,589
2.94313400096114,5704.2675878148175,220
2.9808679551171147,9424.239255924,673
2.947087649510018,8282.044386042995,483
2.9159519200447326,7442.708292427081,382
2.955691217462368,9921.328300369405,696
2.914467225153682,4849.131210836648,194
2.979175511914957,9976.689156894447,575
2.934870771312711,6535.465754541013,263
2.9940101333439024,7233.022688023648,345
2.955668535661684,5508.875602095664,198
2.9743840424048114,8023.168739101253,395
2.9353422542583405,8254.1839805256,424
2.9758160673937786,6473.260244406238,305
2.9098915984647897,10483.264601448605,578
2.978083133735428,5366.934589853913,206
2.989576502949081,8255.770562739015,401
2.9804471068230507,5728.672633668125,284
2.996261846700841,6386.00559054857,315
2.9404566445839384,8397.121141855372,433
2.9924106796845096,6174.673299870516,303
2.9399945795353144,6937.8915460325725,290
2.9551371871666166,7114.551956342471,300
2.9356942284788725,9579.942037906272,529
2.931016656213926,7341.969228333219,369
2.972041638953316,9284.590698021497,468
2.943038993612155,6591.91769254808,262
2.993768045303382,7944.293315563564,405
2.9992246349926397,7233.132936288867,344
2.9279871237857753,8054.71827769879,389
2.9589326299798637,8245.135251307303,428
2.954470309724275,9962.752902816985,607
2.9962468372540156,4739.450644170326,205
2.9871055981317878,7898.75996698272,404
2.988860840889207,8156.400637230962,380
2.9842404530552797,6337.889132843434,283
2.977677328812172,10788.842874689673,551
2.9608747502347743,5180.872003109943,186
2.960367953387753,10210.734605506348,649
2.9356447847099716,10455.5157650025,569
2.958896165811493,5570.209895365887,203
2.9309669439744455,4755.602179475803,190
2.9927388739117604,8924.440910618816,450
2.950888944263009,7741.247128745133,348
2.992355330173216,9040.179406990448,475
2.9832855934448954,5057.684510117578,204
2.9760372282196816,5215.853846590453,269
2.902639528380268,6761.812884327449,297
2.99108522635892,8624.059810419581,621
2.995612950228374,7157.69903814719,295
2.9344125185916914,6847.5110717107955,379
2.9840084621795695,8257.366561702413,456
2.9886899045523077,2761.0672184933046,85
2.947759056589744,4455.705839228558,175
2.9986490809815116,6874.467654499837,291
2.9415117155303685,6444.136240090656,291
2.9687356469180695,9433.510526202992,507
2.9977148241549534,3103.0338495930746,140
2.98624934587558,7808.105952514285,413
2.9762768986537496,6558.159591167631,310
2.984854469559132,9148.882259651617,478
2.9888174045312046,6500.645992078271,666
2.985055843837881,12088.01757634328,666
2.9520294472003594,7865.673564143308,357
2.9995391024665117,2849.3940507891375,111
2.984606024066925,7786.457055771238,356
2.9712778896087237,5260.589640743893,191
2.976041780514031,8040.140328899206,369
2.964440096469519,6390.079930226092,405
2.9570959094392157,5448.905093594818,207
2.9590095054196457,8572.710311368726,401
2.9330479894676076,4825.8884101922495,215
2.989026959667795,7345.43200573611,322
2.992251650708205,6627.711603731064,298
2.9926263447117987,6738.525606516944,267
2.990607496889264,8858.308202261125,497
2.9604178421142695,9211.272576132511,439
2.9757668260234973,9382.997145601352,489
2.9994496980904892,11388.541902213592,654
2.9655896109976356,7172.188851936083,312
2.971664226850031,8908.423983233237,702
2.931243639521952,6957.5099141126375,302
2.947713587444274,5361.945425354154,196
2.958362723065788,10242.623912042578,608
2.970343118623779,9431.788761602427,562
2.9458638565468163,3282.126824975555,107
2.9702398399296492,8362.673984237928,413
2.9978110302016048,8239.516505349853,418
2.99576644789279,5944.2320865564925,278
2.9859219767919827,9413.609955785321,524
2.9494502236234506,11121.99618733091,645
2.9756863498356436,8486.040118005349,459
2.937951019760673,9943.319613950287,574
2.977475995354883,6831.748579926834,309
2.9611408690545957,10206.755195885022,624


=== New session: 2025-07-30 23:30:10 ===
Episode,Distance,Reward,Steps
28.135113937519968,9285.370313958621,1000
24.588219897995863,11973.213137490751,1000
