=== New session: 2025-08-17 11:52:32 ===
Episode,Distance,Reward,Steps,AvgDistanceToLine
2.9977861848774126,14874.316688225425,265,1.697633880037319
2.983515563220543,19248.784810259025,399,3.900490831872879
2.9964277641005386,23513.216426589683,467,1.9065423126412187
2.9759943664232664,13934.30020517733,226,1.7527087156427312
2.981887228679988,8166.779696146005,121,2.0940651739484273
2.981184467641779,26055.897585665774,570,3.8110667957437996
2.933287879715696,20427.626822758237,385,2.690652646032413
2.9966767551428837,12207.915147516984,180,1.30701895207789
2.9715706659768357,19060.070612811254,379,3.8144814393130946
2.9640906996427105,26769.147915119214,599,3.576874257693522
2.996260606449118,11963.181686864289,196,1.131785099287762
2.9942382419206224,27154.11385479553,584,4.5085892146632265
2.9595108810012003,18789.28019267581,360,2.6204066789496996
2.9659686215401555,11086.97014311064,175,2.3811070895695035
2.99386347542546,12086.990379948093,174,1.6662597042540188
2.965915531454768,16593.61883547562,265,1.1526159433060226
2.934168151029992,16939.331698091275,301,1.8297375291765805
2.9901130532074554,13437.892012326867,226,2.4611003368674496
2.9719551127164983,12647.329969971666,224,1.7497824363725534
2.9927271072224095,19096.207267477945,380,2.1560662188794097
2.972227888729348,29176.650723252074,666,2.96184024022684
2.990550606630823,25731.878833348048,574,2.000658856169531
2.9925225036183143,18500.678901349736,427,2.8699438077566044
2.998766789133219,15475.501684999841,269,2.484302542721188
2.9893457297711303,26899.372001173953,614,3.555466022255051
2.9749860447465633,18579.92563838681,316,2.0690506887703877
2.9919853827604483,23757.601236744835,509,2.9257250566325124
2.986678728547913,20769.864698958336,441,1.8455328541685716
2.9559436932988903,16531.841937560355,337,1.5597885704254877
2.940873242776935,12692.963530737245,225,1.2416186536879776
2.9911318875631916,10477.620281437543,180,3.222826355385223
2.976926452345064,25681.736884597278,593,2.5881893226334753
2.9761556857518934,24574.005863552833,479,2.7123059411429393
2.986798382491903,16779.861868101216,299,1.9891885783393273
2.979592712815237,6149.8147303095,84,1.0949450827436729
2.9734399162254013,17351.457426513047,333,1.961564900988422
2.993681831197692,14758.507688415304,255,1.7661551874858172
2.99988836636491,25991.96913031726,638,2.2616862902092074
2.9290156094026023,11754.977233536163,195,2.5593439010943544
2.961710462306188,3960.890473315172,46,0.29100513889766655
2.972287881682594,14233.206497387251,265,4.303989394753028
2.995997784010319,11178.483038173998,159,1.8545663311470681
2.9582028073109696,21839.938568858517,419,1.9404280282773918
2.974506113421192,13266.340215450964,247,2.392318040749751
2.967550351063577,11626.496307566085,200,2.2319565012923253
2.980496650943206,16155.054704227485,250,3.1807865761643908
2.958359650682184,14002.778615086647,330,5.291506387686252
2.952036933408884,7613.08134715977,106,0.9321723359442406
2.9948104995869014,26558.088735252226,597,5.5520584824333366
2.984718422568547,25321.882885351533,498,4.506322850602048
2.948861604082626,12286.96539550111,205,1.8446137809637155
2.959123654579562,14860.986234508433,262,2.8379385581134593
2.983817852300736,10577.640398121137,188,2.530844710312886
2.979253595324354,16419.040923017543,304,2.9953390478525437
2.941308697963396,11770.404914885823,188,1.6394862793574867
2.9737380429103446,14239.226698704038,248,1.758807485914855
2.9938103771628777,21810.363318191696,442,2.8647667503920498
2.9929383232092013,29616.05160971058,719,7.6069695912788795
2.96092459693341,18616.393364084142,334,2.0954032165774676
2.9920598846158035,16617.704892790833,316,3.350542496286982
2.9743484590375475,13883.46278244921,266,2.6622543739063333
2.9552431046481202,6755.2912413669055,87,0.943579942045614
2.9722167738491794,25327.58803657625,495,2.6724873529977993
2.9903998026226546,15666.125617337246,286,1.8791462980965892
2.970648291062156,15945.50706132378,351,6.134814134467341
2.956332236383108,20576.0167930825,415,3.4517766771718237
2.9855180225276734,24200.1610130817,514,3.529992088022855
2.9380869553967046,30105.481005031535,771,2.6853582780153853
2.997622863107056,23342.131177554456,464,3.8542014061984
3.5991246830870463,39113.489942954584,1000,1.8751172085379895
2.9652137318984413,12726.518111190268,232,2.2840878435214917
2.945728688286713,25180.138903540457,552,1.7824258953115628
