Episode,Distance,Reward,Steps
2.9937309721784273,5160.786574307922,199,1.3600940278621876
2.9784170291584835,6184.328806543664,272,2.387849149579181
2.964034896763914,10436.191554721832,582,6.10736974434698
2.9951254876280133,6899.051501707469,271,2.893143711617933
2.9894501440545733,5065.51485584332,188,1.3684110276578112
2.999382264803205,7227.601034411324,282,3.7608981503979986
2.962645840316887,6708.973701921697,282,2.768018703956799
2.9959379337861916,10096.781575986417,499,3.0879285539462873
2.9929822063188345,7412.474062517221,324,2.729613585056328
2.999962284296331,6109.834800195882,220,1.2751013781848897
2.965829579691105,9098.340240301126,459,2.624439085458445
2.9995863975036814,8045.222527663228,411,3.52477873251548
2.96228122387524,7102.848405676209,309,2.8847430324774845
2.9394881558868535,6208.022621900244,346,7.282718897264866
2.9795961385050513,8224.895535026,369,1.4929435013858028
2.965213459670956,8265.327721266702,350,3.378057158800418
2.935773934562133,4363.1386548766,168,1.3249075265088908
14.934979208388926,3446.220079587379,483,7.6866916804868195
2.9118725475111598,9235.53006317566,491,4.162614019699271
2.9628109821472837,7067.6248251778425,323,3.095064264769054
2.998054650337214,4932.926170611491,174,2.2567868572411784
2.9956368058615155,5025.976267608618,189,1.4264855113833728
2.9602756491369075,9893.682829360701,591,5.484690395080417
2.9603907625632964,10545.133583081324,593,1.9672764849285793
2.9763461185210636,2319.844297382858,63,0.5193377690133002
2.9696074561206345,7488.163454353479,315,2.254153084362058
2.9436645749106143,5805.182544773574,231,2.8597961906968457
2.97097745534825,6056.995752107582,239,1.9088945316694401
2.966668753753606,5019.18651536722,194,1.1268473929437386
2.936749663408876,10742.65054488762,623,5.0272009253752445
2.98933830693831,7488.980379919746,345,1.453284984557415
2.957916346307523,5689.190757462704,249,2.7194026966245293
2.941700222750055,10303.643572895853,541,4.409557539586874
2.9467661834670613,10802.30848076917,610,5.713946766032565
2.9858521873258765,4816.686088425111,169,1.643487263368084
2.986519989230438,6239.743764257558,236,2.204319313960779
2.960870875188143,6295.593907442635,250,1.238674528943552
2.9764269910857624,6886.266354932548,257,1.1756450804581258
2.993020963869473,2234.397391884643,59,0.3405402802307617
2.9783428787181387,5519.125250735047,239,3.8314593033945923
2.965839453560693,11309.753194411876,665,4.556396147399912
2.93264800127502,6341.792628784203,266,5.381154652942158
2.972269599308302,7481.134623273292,351,6.481073660648411
2.9869832252463633,6919.106788542653,275,1.9893694116713452
2.9886636817971204,11005.334305697805,581,2.767184921024472
2.9478098577866816,3020.289601902411,89,0.7575940483936322
2.9800951996865237,7917.216906957994,402,4.8285927488066
2.9484737389805407,10301.957118029442,604,5.921753716180819
2.992873741391436,9937.817342836737,481,3.6897367437231416
2.977429135386563,7990.093718563178,344,2.3292748260069898
9.655126921605339,9108.245534457148,1000,3.149530284200639
2.9948949879702185,8077.726409265911,378,2.116001968016992
2.991930871972773,9043.419396318077,461,2.826648152648887
2.97324159468031,6012.839087534309,227,3.331017251799271
2.9747524452850937,7517.451699217186,329,2.208565792895214
2.99526324871815,5168.007295112498,191,2.557625614688988
2.9775502348567926,7580.002471408332,320,2.1057961866631225
2.986397929756454,5315.459528000114,200,1.7499752166528342
2.979572796520042,11302.822134484875,631,5.753525980701085
2.924540480079836,7252.219071582544,313,2.1575516966859585
2.982482327816369,6138.745888928654,277,3.0277828281304355
2.9871005799528567,5838.23314389407,234,2.9860877607643133
2.9628867439477435,5835.073573715689,245,1.5367355942365692
2.9804652114767363,7167.417433861927,416,4.504668810065829
2.9645177120893913,5198.051292113017,207,1.8950835792859064
2.975330448793826,10633.578330381986,648,6.3056570386151485
2.9759407431730853,5583.9151037548645,217,1.8800089312458206
2.9859473847384357,4535.653092743189,157,1.9308034438349324
2.941162390688433,8222.939105081103,367,2.7861510911395633
2.985354906706571,6383.307158086521,251,1.4970533113445417
2.9728515149951122,997.8407977156717,21,0.12702953441327475
2.944260986908904,5445.451197022182,234,1.7947211914161527
2.9741133928617556,7035.9576524358945,295,3.2625029540192996
2.9881771258988534,6210.619177464403,243,2.1793078481440005
2.9397794707931473,10519.020314223068,692,5.086529901974621
2.9728903094369503,4810.107418560473,188,2.81968149832755
2.984062520082762,10041.022568984728,609,6.22036921037977
2.974414416578156,4173.511597431186,146,0.8663933639285778
2.966257559645877,6752.692997964011,266,2.9134057679987024
2.9595522552621873,10247.579385767296,586,1.9912076397719927
2.9955023048830713,5471.117045153535,201,0.9460681628177545
2.9808130054395945,4576.334728609578,152,0.8408622706255623
2.951641422867059,8723.24785728926,356,1.8583146118597451
2.997953836403705,6813.505011519258,288,2.423858307577218
2.9947124531106835,7412.136178607803,361,3.203623790769162
2.96004993755035,6953.938984012809,298,5.161378768974233
2.9878006163018807,9429.384853648024,475,4.486636271310984
2.994803068400356,6123.878813400308,265,2.2701886824772535
2.984097798338009,9599.323967213153,532,2.729076191240853
2.9743323873985577,5904.894400802735,268,1.3980553471787769
2.9444652524696,6014.623880909197,277,4.94451260104981
2.9775979101030545,6690.785528504616,323,1.6114710775680232
2.963198448758255,10166.208373806676,481,2.8971110252030123
2.93458431192397,5665.069146207657,212,2.1138250124067435
2.9699244357859644,1992.04571103401,50,0.45905617741976734
2.9382586525694867,10189.683849118815,518,3.12495743423055
2.99657435164156,7401.162792938578,300,1.8932004963564846
2.9287399584013363,5062.5471471961455,180,2.5711383144589073
2.9687457676361357,7328.267951418929,362,5.58955934962934
2.9812478307789534,9812.573819467938,513,2.7441124426954664
2.920866747115983,5082.7334039329135,188,1.72578321071564
2.999548730640759,10811.884293996043,572,3.568482984794646
2.9907489522859874,6255.001088595997,239,2.1639953708026187
2.956177923471739,2762.2498024961833,78,0.4878426456648104
2.957050659331661,4762.237570818677,166,1.4080452134210408
2.9384802972600284,7075.718098244379,274,1.7812156068841418
2.9661571055155465,5311.065931128245,211,2.0578578323186267
2.945847494047807,4682.202478561474,146,0.7243470291406771
2.967933222590728,5615.224963967894,231,1.8200427381609539
2.9802373781025975,6131.339805621605,323,1.5950232985179529
2.9764335761226133,10884.06581955887,604,4.4219440252041915
2.974670423205083,9100.101621107051,454,2.2562071139433715
2.9948679626405554,8438.855126656967,434,2.65404541237198
2.956491745828613,6775.3209075980885,315,4.976229772676221
2.9732614150696386,9397.279662805006,501,3.085965893353074
2.9820215285808924,8411.668383518327,330,2.203589970695755
2.992006927863295,5815.852817317228,255,1.1579742867379705
2.967818577235641,6033.061164877743,265,2.1621275555425314
2.971188540758108,5539.881269253537,240,1.397030013057844
2.996652931008724,7096.450882016009,320,2.697724058078304
2.993125583325516,4153.645350983677,141,1.3707083892890832
2.9681873505983027,5991.391395655864,237,1.0167793344326146
2.98771238820543,9421.878774426028,439,2.738375291777225
2.96925559180835,4288.930472770247,143,0.9795580493381384
2.9658547797498245,2050.094495165021,53,0.8139766208837996
2.9703305413150414,6675.270819094169,287,2.3586659770271634
2.9988047950700385,7441.931509952103,334,2.8189652048095115
2.9782413464886743,10352.071905270248,612,2.0239934750578152
2.995088722617042,5504.441613722777,209,2.059623050456309
2.9410175802516836,2099.4260515281085,54,0.285987166401765
2.9347608031777925,4408.141331409013,158,2.3343783485540834
2.937492857341774,4207.120481357968,147,1.8421049552590696
2.959795618290197,5218.907529517596,204,2.388561823763756
2.9023514875911607,4192.744314353202,160,1.36500252037767
2.931277092013064,4583.966585622148,185,0.8177180125250875
2.9835684427695623,6696.359472352709,262,2.821773838691675
2.96781463148294,6217.135817643521,248,3.1541327509401564
2.9970493714290125,4923.7070093383,166,3.0003491220691605
2.9478926680618756,10555.38923073621,567,5.525686068180149
2.9719133556925335,9718.368179346844,456,3.973202996859093
2.982890727127026,8325.080721201586,467,1.740589220831342
2.9750749617658387,5888.8460515922225,252,2.817837376017624
2.962854153085295,4570.025470625258,155,1.4520078036731467
2.982569557375625,8404.445871369924,358,2.3376744069638993
2.9349637933185075,3857.194677835816,132,1.5540949593952433
2.9649911814803342,7539.759430715643,307,3.268751937261965
2.9732343776103187,7940.719770457044,355,2.7326518283524694
2.9766933133046694,9541.290886971055,539,5.319767226392615
2.9998927375756566,6069.990859438046,224,2.0859002184823363
2.972548121758627,5548.318457653761,238,2.9208515281989347
8.316963761859133,8615.830119924409,1000,2.0723092213112313
2.975174913051073,4215.605209992311,126,1.7111939907888658
2.9739673735674543,8203.916791582204,364,1.455450302061847
2.974948485307888,4926.706866331682,190,1.0498067424404334
2.979681798952884,5752.919107696666,250,2.3846876029354784
2.9831043004355196,9091.010743849083,462,4.16605278142121
2.9960894370884334,6718.968852451429,321,1.4365783170424633
2.9290730405195946,10821.655699232499,649,2.4199555494800364
2.9851158525226804,9217.244227000163,421,3.7700152093447645
2.9206965881331413,4946.946116192398,209,1.4287580441802334
2.975605790676836,5799.0636182936005,241,2.5269048889506167
2.984348348573418,9623.497011113808,476,3.6921778802686633
