=== New session: 2025-08-21 20:27:30 ===
Episode,Distance,Reward,Steps,AvgDistanceToLine
4.778536408560188,13178.237970566994,1000,2.27231328542311
2.982774813936827,11919.99855751653,689,4.100056463854578
2.985782675157198,6439.408467141342,285,3.3962061850965175
2.9899897886601177,8347.361983492687,432,1.2425166431528087
2.980186863025977,11851.094894070537,637,4.239141041798007
2.9833539588449747,12269.187079263984,704,3.332659601101397
2.995342324175673,7205.020196337973,305,2.6551491672038217
2.983195939131163,7510.7466051951515,301,2.6012374481444547
2.999053326237823,7689.519305506056,342,1.7567068829070658
2.9985515390950157,8170.236783869563,335,1.6797282940901885
2.9968588457902334,6275.000983273331,322,2.6958209874046193
2.9417276287151704,9122.993275357065,500,2.2279350530471334
2.9738680974156675,12571.205002657944,729,5.037790356183002
2.994919926776693,7822.363221213985,368,2.2354118034403228
2.9799352418596805,8524.095318563599,427,2.318182356931267
2.982015702657937,8493.500171251959,424,3.2763594149088027
2.9866388904476113,11619.89742685289,617,3.4971479536387777
2.997716463487405,4812.877583468515,198,1.4901484269279315
2.985989168407574,9269.404193967664,423,4.137500930956652
2.986561501539016,11448.166572421927,685,4.097113273638003
2.973879745214002,10937.720830973325,597,2.5728431594598717
2.996730130932156,8177.511388574463,361,1.709739474692216
2.995052474636435,7089.454408254376,282,2.650899176262341
2.9946164017957475,12368.87480294883,634,2.7990618790506225
2.9823071742691494,9679.850440370337,461,4.698735250120773
2.9996537530627063,8397.747559302206,390,3.364427463294724
2.983840720539946,9505.31857608363,412,3.149097843385423
2.9818854991122423,7144.039814704004,326,1.5693960095312984
2.9928289308937672,6982.393364935714,316,3.504328443793106
3.362134624430305,13798.50690508468,1000,3.176452387753981
2.9862500881222744,10766.885586787028,605,1.7474720419796965
2.9821574910959616,9456.978031799053,447,3.3095650584940746
2.9828569420351996,8197.002268408665,401,1.5022907581344225
2.9790582851273135,7488.752473475455,373,3.932003222975352
2.9869319988205003,6368.735304079568,267,1.874615824597617
2.985424584344209,8289.860008048468,357,3.965174506135073
2.989975311775182,6901.982551021274,282,1.6325363077459183
2.98258689325216,12619.12857660851,752,3.955281354860458
3.7683717707875144,15094.866690653196,1000,2.026419849007963
4.947782706091513,14305.815035599138,1000,4.011298308659247
2.992612966912112,7761.701436034443,338,1.6216951713451628
2.985335981066432,8958.55630769646,424,1.8688759614779258
2.9988658788331484,4243.341036596943,287,3.0565763064348013
2.9859069570023413,5248.590995134468,209,1.2805174458341273
2.983483919595386,8617.14679417179,405,5.13019250067223
2.9999326003537714,8108.57032324225,352,3.5918482797071065
2.9837037236805983,12662.633124202644,779,4.4577632390387585
2.9991351206103527,5886.939559800929,216,0.9702462379180019
2.9720370829912373,11656.88645252519,695,5.166819388419921
2.9981967291018496,7675.928728386663,362,2.6841860008965717
2.9780021841067787,6610.462524011259,258,2.128073494691369
2.9974350886151857,11418.069666406685,657,4.883691964797056
4.774738831644911,13201.531220996945,1000,1.7354506412025734
2.971540305467048,9091.654610430414,450,2.732610673594736
2.9885540801894024,9122.541182075336,380,2.177421490832291
2.987229426344475,8926.555216243089,386,2.121974719454914
2.9836357856807543,7097.34453253505,322,4.511673465822335
2.984900371122166,8183.804662766443,370,2.4847153485546483
2.978328884931963,9801.03714287299,496,4.165733398039606
2.957556331625476,6106.016257238873,267,2.726812182043484
2.9945866048408822,11166.977412163405,587,4.1219919888598415
2.9974019095004927,6612.117389906313,379,1.7498873669055113
2.995012344073647,5644.9552574967,225,2.116326678360555
2.9604011116911626,9392.40732791912,467,4.39097107508191
2.991429161191314,11013.035881841794,534,3.065681524559412
4.931210962534399,13646.808535173268,1000,2.367975745359396
2.9792520306214834,3023.6458697987655,95,0.7702580935343931
2.9792950413903294,11482.219425704632,602,4.18498091530396
2.990945869399006,9073.795332482225,407,2.463347751154536
2.992502771200092,7729.416906496721,303,1.9945717103643839
2.9783318676656223,8098.912668445959,398,3.041039064781079
2.9746714187494416,11876.895023824429,641,2.769135289172183
2.9981079220738827,8134.783409842239,331,2.244710351698346
2.9858257106159933,9177.60964691813,437,2.898920955132539
2.9983264121386317,7346.104954566628,357,2.0200751476784258
2.9705965699899024,6058.4300682221565,331,3.0612113683284763
2.958168093722359,5224.935789550514,181,1.9386066670930293
2.9764096374523725,9013.065993573822,412,1.903757325943881
2.9958341517661307,8986.39491720199,488,3.0767502307327286
4.8721978749737564,12128.546764562589,1000,1.8667059758280675
5.452071682278641,4115.198616138943,223,3.683360462252872
2.9982237966497287,8541.185566296565,375,4.059560646428139
2.994218058062866,11811.007735346844,647,2.7335974955105744
2.977132299569557,11081.039473597799,570,3.3622664528305894
2.9977455743856973,10063.335740715687,541,4.982098777230391
2.988625287058054,8181.212735570154,382,2.465685231636146
2.957199723893117,11690.265385750168,622,3.6842821990368613
2.9789751783332665,8043.806771230858,347,2.1074462381751333
2.9886692919807945,10045.186971678128,499,3.353082308331546
2.9857313958247893,6920.04239760989,302,1.0693494327869597
2.996845992239514,7987.566942107256,336,3.1736178267281154
3.7951251755828457,4483.655695062383,232,1.7001426270523363
2.9786344152887465,4385.957917829852,202,2.4550518487424497
2.992507887116483,6723.155810559991,279,3.4035275758301826
2.990626812370189,10514.88014240892,499,2.6389338920502237
5.071864046592121,12902.41589025829,1000,1.061734361149511
2.996760182655848,3058.9377234117405,98,1.3196078870512657
2.9945857620463854,8283.997018572612,399,2.1161474743974473
3.7590562646150065,14665.191923075548,1000,2.6228321990371906
2.9798752042123398,12412.654764622132,723,2.595005953169702
2.992911503818091,6770.275485832158,273,1.4757302586691026
2.9995424028242557,4114.083737238625,135,0.9906019480985995
2.9997842727128123,7159.2979719404275,314,1.8448302451127943
2.988485951644849,8429.37986550332,335,1.620750291837019
2.9691493445753814,7760.965547207085,369,1.8977802203565983
2.976247086486548,6493.859236660317,294,2.542207967775481
2.9977712131705423,6703.224863506136,262,1.3446676788679064
2.969870606294316,7322.034089232325,288,2.2291152715400244
2.999707819799841,6455.507052788053,245,2.5083386051802035
2.9769348545523444,6544.328250720866,294,2.0295726258672895
2.9999186077347697,9384.536027967448,504,2.2710091149621268
2.9921522204700715,9326.42999464977,436,3.3541323867435477
2.99484210423686,8923.639775860884,407,2.1774431571461896
4.854840615567832,13447.497484512232,1000,3.9307384937657655
2.987055350611077,5046.466880222584,178,2.0990880017683575
2.9738718482938786,8822.904560062256,449,3.3395459756527264
2.9838547621307834,5646.379720794857,196,1.2347691672629355
2.9621086656532,6039.694365912846,246,1.2955448300337027
2.9871535354430185,9270.077672695626,444,3.021085618215359
2.9995178331749375,11173.165023157004,611,3.9556973413740293
2.977435833832037,8421.483460934793,359,2.5549423193504737
2.9829698917495313,7501.1023253907715,321,2.656514940906745
2.9899557376618837,6180.838953904755,296,2.477075202690008
2.9913356190568647,3914.815169436452,140,1.8414862316359664
2.9987443720517186,10839.355184516382,536,2.35317057881379
2.9609320104708527,5244.788295997483,204,0.7533499031098108
2.996641907361625,8137.693950870358,385,2.015308257357814
2.9963347118068993,7422.767500758873,349,1.2854153554408048
2.959966596298189,9077.98621855368,467,4.519476082348581
2.998275591221162,12568.609027871375,745,1.853951720765441
2.97796289139241,10224.598074916754,495,3.4355137627176
2.982987174054364,4715.247326763223,162,1.1463345976789965
2.957001033677111,6822.567141108325,288,2.6456464459888185
2.973329780436074,10916.600531399356,554,4.3371213919920875

# Global mean AvgDistanceToLine: 2.751402
