2.9998801927826584,8835.160193859912
3.036071800656353,15632.721538111266
2.990356826635169,11197.77272037057
2.997317990410426,12455.688690716388
3.1442184603249013,15033.261635709827
14.7657521972926,2094.265648302734
2.993709454935265,10385.851035695523
2.993958863840673,14734.696033916927
3.1481028703873544,15363.555932428271
2.9907475287625833,11796.290641682552
2.9985331774694246,7795.846181306305
2.999040387995095,8663.441797630803
2.994770779797829,7912.692650823083
2.9971220141729,3037.4954786636363
2.9912081095374945,10021.994953092613
3.197268708005492,15018.358677786808
2.9844947603867333,10351.535937877597
2.9909008123992473,10951.822282325087
2.9975168321772525,9305.376448583282
3.0931277880017345,15483.024498922077
2.988769486140767,7201.381698622138
2.9941603770299428,11159.684943189082
3.1281458595330762,14380.523668598935
2.990161475673684,14101.420652447294
2.999592500819585,9951.790870334491
2.9895781040872884,8968.819319697337
2.9941678352144834,14168.823874238733
2.985864086620319,10256.179022889713
2.9921141682815833,14426.288855219977
2.990538412912562,11451.67200496537
2.9867990070004202,8779.763753718089
2.9919411885028935,12419.537544950728
2.9883623510154487,5105.318543712187
2.991324912032969,11520.162872840343
2.983427420989686,8910.7257005477
2.993939118312713,8805.772051871621
2.9954759842145005,12986.004764872367
2.9951841459164945,13173.830763860722
2.993197209601312,11187.73844329668
2.9908734324594324,10468.68551468539
2.9908485410325234,14300.314555911806
2.9823119560622997,6346.834597253734
3.2418466103837704,15972.264263922492
2.9998901493522294,14161.836694830277
2.998722357845038,11850.96467521888
2.988392802373799,1154.9795584377648
2.981616214666234,11448.864753198217
2.9923368637785694,7878.334295834795
2.9936612181064333,7038.988799436999
3.095465945102792,14722.77162016191
2.9989529969225233,12855.482209817046
2.9868242086211185,11407.421537223983
2.982441246728366,7227.323278634055
2.9928835348681595,11431.973571859866
2.987362837805105,11114.705750082845
2.981873259904746,6031.218503668263
2.9977421845692973,10327.23445163419
2.9927534744638886,9495.099851504914
2.962921316716394,11864.263612479577
11.20314354925484,3964.3297417285303
2.9826651340095522,9377.127847276739
2.997323245991586,10693.649041487874
3.181088815744359,15092.109618831513
2.983375660889556,12258.722548219432
3.165458392342116,15382.21025352532
9.679558812700527,3401.958327328745
2.989405775638369,11493.355844000507
2.999190793846258,10801.774941740878
2.968828982067989,5555.440756364399
2.9767767959764186,2374.0638955981353
2.995121092460696,12263.102842268961
2.995288014342803,11509.115502827832
2.9980984810970392,9897.719094111468
2.9953268162222653,9739.984442591569
2.9906128084903685,12405.229319343507
2.9906725291225142,11403.986701913098
2.9923753095188164,15020.349999296523
2.994644042769141,14815.07495403695
2.9918174714270735,5381.183820493741
2.9907631967115558,9606.229935421603
2.9820269539029995,10976.912505959286
3.009867754771951,15948.608186941414
2.9735073465448663,4827.930568454567
4.915287860404133,5364.1492671229025
2.985610365914414,12005.201472289824
2.9852433554614843,11539.453976563786
2.992625502738713,10868.692799219789
3.1203891421400716,14720.284980506116
3.1744969450586096,15858.815749479409
2.999136376282794,15506.78903831563
2.9874962438111523,8561.466987768481
2.9967974159692115,8943.867534086818
2.996139967612229,11295.1265690688
2.999924979816475,8823.440018541363
6.749656517921615,5837.468918113086
2.9907464459699153,5806.736422043783
2.9953684078619776,8431.574638483953
2.997388494049189,10258.761863596392
2.991818425588048,13727.66280843746
2.9731229688008276,3580.2208917854086
2.9999871314723223,8124.759739467193
8.568646508918022,4454.8069188290765
3.176826148124306,14422.156753122277
2.9967295974061803,9078.068522925776
2.980920977216029,7392.138969193631
2.982622978874483,10891.465047126794
2.9984741601620057,11608.62332777751
2.9890342947215616,7724.263834409568
2.9972309063021316,6803.817448703509
2.9948955823466332,7760.48602310263
2.9945615162371935,11414.344237170324
2.9911008738500606,7710.901650465207
2.9904934974386834,9775.002370131066
2.9979406500770884,13442.63983131157
2.990435712842193,10359.780588611155
2.9850155521231647,11469.118003530439
2.9986353385557054,5583.818412648933
2.999165874402283,10194.360941013467
2.9934708394735905,10174.891931731427
2.9913326227056896,7750.320946983025
2.979232413787672,9450.104068228775
2.9956624592821512,13012.82595939966
2.98563403569778,11719.89093382031
2.9993074934246735,10427.659731781838
2.98544511032955,5763.61780557796
2.996218423859756,4902.677394303372
2.976475183800919,3134.298860168442
2.985143724483102,10483.936569917274
2.9938126505759115,7928.208252487549
2.9846282959040655,11261.838911850838
2.9746121122892437,11395.149606337513
2.999622693455362,10477.041951327687
2.9988850976254775,13337.838878980288
2.9941096526869826,11853.161601186463
3.1899978625299115,14961.521870475706
2.9956921708318993,10685.041869513341
2.990225506471997,9917.980070677584
2.9728797615276954,5099.907129633262
2.9877539377938978,8691.098772410609
2.999710261837074,13304.06802837299
2.998388670475893,9518.54883140522
2.9930665535689482,11151.823778512444
3.0591275597122456,15326.723459026864
2.9786222741466233,6162.452950942995
2.9939939203119623,10493.980687525018
2.9946459711329907,11713.019726213432
2.991111350284376,13386.59064854827
2.9960709904690486,13341.370836797674
2.985258022543336,10315.724177563436
3.099634293427838,14057.09248425437
2.9925907811819417,8337.01196583464
2.9868933710517407,12454.133432093438
2.9731902548981277,6484.40560753914
2.996819874943401,12984.549194154877
2.9887548256532526,14773.845023915603
2.9966355871485124,8273.73918359867
2.984434459291168,9929.081381511633
2.9551289347564986,4660.945363489052
2.9875478940406572,13091.477849700814
2.9856288047531327,7864.250413083994
2.9920422418996804,13123.998149651077
2.9951946090368766,9474.903739309917
2.999659742630436,10801.13925763981
2.9902182398508415,9898.40336299734
2.9952772171989714,9748.659725244166
2.9998136679687453,11876.040291958467
2.9858240547445103,10571.49176445104
2.991011449990185,6026.528650674869
2.9965201702939805,13309.828370890316
2.995400833657377,8067.679520739455
2.9525487668421637,4863.834839726996
2.9965274615868713,10780.72932553179
2.9973305714012586,11885.046928959633
2.9913129641663847,10148.651391375148
2.9985510239594024,11215.348981319466
2.99803720309374,13006.390872581705
2.9957766083324024,13472.443279767736
2.9418410448925947,5984.099286903533
2.9934015304035033,8597.628878403135
2.990383252619476,7672.681459891247
2.962676597197685,5547.1758847546635
2.9942672332346416,11323.56227144192
2.997011907367203,10576.77258656421
3.8772500278288646,6425.919988888421
2.9944973600298326,10655.894700082925
2.9956958918882446,11222.19990595158
2.9934605132400964,4599.036365077492
2.9941980908612638,12712.52786395375
2.995866818260529,13023.112163796359
2.994465648321767,9555.553614160825
2.990962424806262,6793.893939949489
3.1826611998921828,15381.211130220214
2.9954988949185988,12666.95147169818
2.9974328902118708,15188.702160161933
2.9872851292578195,5741.85735449808
2.989975030990379,14464.771437588466
2.978525317039402,11451.201449344175
2.97625376771403,6258.504706702542
2.9986339660437804,14265.39954905411
2.998838701183028,12318.282994854595
2.9838925726371084,13914.828862227525
2.9957147560681157,10339.120354978459
2.945631722162002,5757.182535152915
2.9805205947911593,8272.69316175078
2.9937603017240577,8827.994420746192
2.9854259626476787,9311.8588037652
2.99740773295231,11704.946115795543
2.997468084570165,8487.729067266268
2.988265434315507,10282.012988539003
3.082134991333607,15266.05217873093
2.9995380685923476,10518.17878056559
2.9816050921662773,11670.80521327764
6.352497719807171,4318.913671721216
2.9960195527629865,8728.789588924488
3.0557892831654385,15225.786865430302
2.990998004446018,9255.23350322941
3.091035588927595,15613.002114083838
2.9982032103386467,13076.227269428466
2.985897795648427,10441.038248120447
3.2069678488588376,15951.125223957435
2.9902249939595005,14454.905597184767
2.9897513457669063,12532.560530721808
2.9860793919188544,14814.57092158747
2.9938531402181607,9329.88942886794
3.125981345539618,16248.44243498656
2.996644962938286,11243.43355287384
2.9937134516594797,10142.95861724227
2.999994493444128,12838.422086917964
2.9974925862646296,10647.12785352973
2.996777406915842,12091.582978848995
2.9750059751556006,13296.395155796614
2.953408323615458,10915.44150860288
2.995706066840477,9278.451934134802
2.9701656249213495,6019.546201499378
2.9878610230575586,9355.21798986566
1.7866566688662182,500.0
3.1225041303268695,16328.628005755227
2.999543305655389,15918.116436012411
3.2206745751127146,15599.29069000529
2.959487965438177,6290.585051240966
2.992824671427733,10906.89723044168
2.9988963638107373,11253.004500020654
3.198572892644985,15133.287561168858
2.9958486669940916,6410.953351490056
2.975009304314305,12108.415725511626
2.993270192490867,13708.292786620927
2.9753351032281308,10482.380166749248
2.945435398556324,2146.798686967926
2.985399064270836,8152.121193958941
2.9955634915742793,10811.915594301174
2.9974904255155237,10701.734229178686
2.9979109498061054,12299.86674569584
2.9682756183157397,5752.880124679201
2.988345390557452,14554.387989526862
2.9790688905487186,9811.225672928895
2.993862536031303,11506.826270112675
2.98934561702745,9780.859498299533
2.9397967229281505,6665.695794930877
3.0690655267326066,15102.795889575238
2.9894475813498738,7816.622118314552
2.999258635936077,11472.909121488774
2.99963330565214,12931.854091762458
2.999072972315765,12943.43677892007
3.1602938964010003,14706.197359749332
2.998400288815284,9204.72031631492
2.99855130732907,11812.540180647029
2.992655800355372,13511.425053212435
3.1190114195722756,14295.051319717282
2.9991586276337756,10378.67337725187
2.9968795830578014,12513.904071493656
2.9923841659450594,10023.101480619785
2.9965987403661023,9001.957577340669
2.995819037466569,6373.25088923529
2.9903314812816753,15397.872072820637
2.9981711066728702,11702.574016536633
2.9995151219543037,9344.010033243892
2.991892383620319,11511.986014548504
3.250829062157912,15779.446388495522
3.1535213066673493,6503.59280030384
2.9968423828699224,8556.770427388376
2.9868267043728087,9704.697251184562
2.9973219996361524,9501.339986688316
2.9937775928529,13070.686476039205
3.107948570314583,15151.357842401332
2.9753864057961117,8545.127108276676
2.991996683193588,12965.705201496721
2.9900025134187556,12713.104036185354
2.9953129918135706,14895.412882010674
2.998101229660339,11384.778398677132
2.994921439209664,11510.327824449048
3.0317816610400685,15319.94569034993
2.9996696696574876,12625.152066784778
2.996018021952119,10043.809873268343
2.9851314203267165,13895.14746426056
2.993907332472254,10810.163448375695
3.222037593413427,15628.104919016958
2.9902683131341794,11278.238874732391
2.987671396095979,10626.995421007141
2.980300465333285,10388.69030808961
7.3486146547157905,4480.634396842447
2.995406787040283,13842.690584954828
2.9995305968662063,11069.715414176248
2.9969082875276833,13053.424466886965
3.243672034694422,14783.753181932374
2.989789645323395,10524.85740232279
2.9849412011380703,8039.34177724803
2.9887556480227797,11036.789922528429
2.998538945922359,9900.214855471175
2.9962348956256974,8685.644427623562
2.9973366761963263,14144.520551057989
2.9675462082448547,4216.468118325343
2.992781836904885,5455.5914917056325
2.9948727694103616,7906.399912211629
2.9986610501908184,8946.439691962374
2.9836564971444677,13685.6223681578
2.987697385924677,9653.154019373616
2.9928696716598204,9194.46349581054
3.2365365415683773,14796.48103444224
2.987550410338588,12399.514720821466
2.9961828211489547,9695.491650962145
2.9922639483915257,15429.505548942454
2.987150256730248,13901.076526543493
3.170024684425092,14041.942433034428
2.9881413385602134,13197.077632174674
2.9984206254164634,13054.214049787399
2.9959527782081286,9928.107915530869
3.2522322260293577,15940.531001929587
3.2175245054488455,15301.037182207743
3.949016095162984,4583.218081271762
2.9909955363172473,14102.512765810381
2.9955165965591424,2303.040485562172
3.440561389857135,6107.302130207731
3.278149795480288,15658.854869259741
2.998397472276673,11983.183585750035
3.0177444215007703,15551.28822349158
2.983080485000004,6528.098967215653
3.1044612611164983,14967.080461723024
2.9958219843639875,9430.274891387275
2.991967675896875,11987.07355927012
2.979550304959965,9221.75838850795
2.9922016808634733,7807.321965096657
2.9966976265979706,9734.800981937165
2.9988857566293645,12793.083973608052
3.249031365177749,14817.574283771799
3.187401702993515,14745.776271519582
5.936985030817615,5674.88308659262
2.9839235855557886,14701.88901378267
2.9995985119057513,12802.317537862771
3.169575763212583,15409.44266127221
3.179278761164333,15673.806050188585
2.9838859189797997,9900.869335460931
2.941966960523465,6313.487154516977
3.2704510096903685,15031.864195360193
2.997231346978767,12072.052336305884
2.9945329334688884,13503.171106587586
9.256362695847086,3752.658414244057
2.9870323355324615,13961.133382704978
2.999119357342605,5480.525739201397
2.998210183037766,15592.935679332575
2.9767026891108053,5362.568865516771
3.1601096115464458,16023.443818293323
3.1819062111776484,15272.415464527092
2.9963413675234745,13271.98708217681
2.9931685189833,8476.778716096997
3.1518980442751166,15861.664026982315
3.249094970299542,15604.062847262037
2.993694882408105,12532.154074186117
2.9997025398213726,17122.028474832514
2.997245092032404,11922.825058762503
2.9822506398297186,11688.305948986379
3.193841492584118,15242.603062998103
3.215777741759469,15228.764537883177
2.9959491665563043,7946.316576899059
2.9996534963342634,13619.191568076354
3.108379442039881,14488.778891494188
2.998885228291903,12314.315087733827
3.1816853626335186,15894.510615022693
2.977720286041776,13197.21275377829
3.2139788539318688,15550.742539965764
3.161233275836415,14911.932221445
3.1460447095027444,14316.073017425717
2.9819584702053326,11647.536453878212
2.9941637865228072,10853.475172529206
2.979698479964886,12932.724511343627
2.998353022896541,12426.28031127478
3.1167920622048757,15349.795774385324
2.9764089352040926,15135.368400213285
2.9931920719782483,8138.500866847721
2.998053532243652,3853.3912185404793
3.192975271073048,15855.234859388023
3.278644054692936,14156.706533731012
3.3596958948474263,15572.11921691219
2.9995747946028275,11504.094586425797
3.1172845795062036,15133.98209545696
3.0438368290235616,14704.856260647477
4.437884471882295,6716.191487801701
3.175552084903366,15376.485668180618
2.9984355172497126,10930.303867502356
3.179279426572538,14926.605483363293
2.9155756845246956,2840.6802760866976
2.9871477011457346,15025.949276488995
3.0715032723515416,15993.639196202634
2.981505255624104,13561.478886799943
2.997803292226425,11898.729532142259
2.9965767786307813,11355.412777616688
2.9905225057956217,9682.999684016666
2.9916110215754945,1700.3609133461614
3.11867612761811,15252.748128944773
2.98992247197595,8519.911000487094
3.2041716165509078,15603.661857116404
3.2289691824203586,15533.866753754668
2.993527534902716,6787.602279862799
3.207856307925234,15629.798367010475
2.9563164916357776,5745.354164913431
3.064814866189476,15906.86673189608
2.984607156223404,13261.02417163506
2.996523262059623,13782.877666858803
3.1863227830301843,14713.648200838956
2.989600141576552,12399.597242783797
2.9989352845106865,13854.726559000244
3.170857360551168,15150.64194941211
2.9880795991118534,9765.261648447033
2.9995562391199377,14702.32833184127
3.141877602529335,15182.89717526171
3.262765475313194,16145.361442179368
3.2048994670582105,14907.38890259799
2.9991832239023313,11902.213032119593
2.9980829307052326,9572.642204687812
2.933258988370471,6791.483195964864
3.109407187879727,15001.835721352976
3.090474093101778,14734.427805452868
2.9891419799663312,13327.715844544466
2.9991191610199666,14647.10744480284
2.9675618155514343,15404.448143082325
2.988205058459782,14353.256393034375
2.9888307897087265,9071.627219650254
3.2256145179153823,14709.84588464249
